5,"A First Class Company that Exceeded Expectations!

Our family is thrilled with our recent kitchen remodel from KraftMaster Renovations.  Bob and his team transformed our kitchen from closed-off and dated, to the open, modern center of our home.  It has transformed the feel of the entire house.  It is something our family will enjoy and can be very proud of. 

Simply put, the team is world class – knowledgeable, relentlessly hardworking, talented, friendly, respectful, and clean. Kim’s design turned out to be a perfect combination of form and function with small, thoughtful details that add wonderful unique touches.  Her design was brought to life by Peter and Walter whose expert carpentry work served well to highlight the quality of the material, and Bobby whose meticulous and beautiful tilework has thus far received ""Wow"" comments from all that visit.  There were many others that we grew to know over the course of the project – from Robbie and Matt who were key to executing the logistics of the project, to Moon (plumbing) who on multiple occasions, made sure to work around our toddler who was at home on certain days.  

We’d be remiss not to mention Julie – who made certain that we were updated each step of the way.  She communicated nearly each day which kept us informed and comforted that the project was progressing towards a timely completion.   

We are fully satisfied and plan to be repeat customers.  They made certain that the remodel was exactly what we wanted – no detail was too small.  You won’t regret hiring Kraftmaster for your project."
5,"Bob and Team are great!!  I used KraftMaster for my large kitchen remodel project in Summer 2018.  The project took ~2.5 months.  While this company is not the cheapest quote they really do keep to their timeline and professionalism.  Many times contractors will lose interest or start another job and never finish.  Not KraftMaster and even towards the end of the project i never felt like i was a secondary thought to them.  They remained on schedule and finished on time!  They maintained good contact and updates throughout the project.  The main project managers, Peter and Walter, were so courteous and professional.  Would definitely recommend this firm to anyone in the area looking to do a large or small remodel."
5,"The 2 things that come to mind working with Kraftmaster are craftsmanship and professionalism. In the past I’ve worked with contractors that were really good in one of those areas but lacked in the other. 

The team was excellent to work with. Maureen is a true design talent. She took the time to get to know my wife and I to get a better understanding of the aesthetic we were looking for. She guided us through the big picture design comp process, down to the little fixture details. There were a couple of instances where it took some extra prodding on her part to get us to purchase detail that was out of our original scope and budget, but she has a way of explaining how the extra investment would enhance the overall look. Glad we took her advice.

Our lead contractor Chris was a true professional. He was pleasant to work with and highly skilled at the work. He came up with some creative solutions on a couple of items which were initially a concern for us. He made sure to address some of the call outs that I had throughout the build process. The final implementation was excellent.

Julie was very helpful answering questions and making sure information was relayed back to the team. 

Chris and the electrical team were great. Very responsive to some adjustments that needed to be made along the process. 

As the company owner I was pleasantly surprised how involved Bob was throughout. He didn’t sell the project and then disappear. He was communicative during the entire process. When we hit a roadblock on the project, Bob worked with me to find a solution. 

Overall a great time. I recommended them to some good friends who have also started a major remodel project with Kraftmaster."
5,"Bob and team were excellent from Day 1.  We decided to go with Bob's team because of his patience and his one stop shop team.  A large reno like ours can be very intimidating.  We also live in an HOA community, so there are additional rules and guidelines that Bob and team had to become familiar with.  The team had all sorts of excellent design ideas and helped us narrow things down when we got overwhelmed with choices.  The designer,  construction crew, electrician, and everyone else involved were personable, professional and trustworthy.  We love our new kitchen!"
5,"Bob and the KraftMaster team turned our house, built in 1903, into the home we always knew it could be.  The team really helps you through the project from beginning to end.  The design process went smoothly and logistical coordination was quite impressive.  Everything was always there on time and highly organized.  For our primary points of contact I'd like to specifically say a few words about:

Kim was a huge help as the designer for our project.  She took the rough ideas for our layout and flushed them out with better ideas and a smarter use of space.  Especially for our master bath and walk-in closet, which had an odd shaped room due to the dormer.  It was definitely the smartest way to layout the bathroom and optimized my wife's walk in closet.  

When it came to picking out countertops, tile, and fixtures... thank God we had Kim.  It would have taken us a dozen trips and several fights to get to the decisions we made in two.  Kim had great ideas, but also gave us the space we needed to make our own decisions.  It was a good balance.  

Kim was also very responsive to our daily communications and what seemed like a thousand Change Orders.  She was great at answering questions and allaying any concerns that we had.  Overall, Kim was a huge reason our project turned out so great.  

Nick is an amazing craftsman.  He is super knowledgeable with incredible attention to detail.  I really appreciated this.  Our house was built in 1903 and we wanted to match the detailed molding throughout the rest of the house.  I can only image the pain that was.  He was also great at dealing with and suggesting solutions to the ""charm"", aka problems, that these old houses present.  I really couldn't imagine the house turning out better.  It is a work of art.  

Did we hit small bumps in the road?  Sure, but every project does, and those bumps were taken care of quickly.  We are very happy with the project and look forward to spending many years in our home with our family creating memories."
5,"When we purchased our home, we knew that we wanted to renovate the kitchen and family room space to open it up and give it a better flow. We researched several local companies and settled on KraftMaster Renovations. We had an idea of what we were looking to do, but with the help of Bob, Kim, and their team, we were able to realize the dream of our perfect kitchen space. From start to finish, we were kept in the loop about timeline changes, new ideas, and everyone was responsive to our questions and changes. We are so happy with our new kitchen and highly recommend KraftMaster Renovations to anyone we know looking to renovate."
5,"We have worked with Bob and his team on multiple projects.  The first project was a transformative kitchen remodel where not only did the team reimagine the space in ways we would never have thought possible, the ideas they had for finishes and the final design exceeded all of our expectations.  Our latest project was a technical siding replacement of tongue and groove cedar in a 1978 architect designed home and the results again exceeded our expectations.  Bob's onsite crews are skilled and always professional.  Bob himself is incredibly experienced, very open to new ideas with amazing contacts and resources for the most unusual materials. Case in point, the glass backsplash behind the stove.  An original photo taken by my husband, transformed.   If you can imagine it, he can bring it to life!  He also has great rapport with local inspectors and townships which enables the smooth execution of  projects."
5,"When my wife and I decided to renovate our kitchen, bathroom and other parts of our house, we set out to find someone who could capture our style (which is a bit unorthodox), provide high quality craftsmanship and do so within our budget expectations.   KraftMaster Renovations absolutely delivered.  

As my wife and I started the process, we were fortunate that we share a common design aesthetic—sort of a fusion of Mid-Century Modern and European Modern.  We, however, were also aware that this style is not that common in Northern New Jersey.  As we met with other design and build companies, many struggled to grasp the design elements that we sought and often re-directed us to more traditional “lines,” cabinetry, fixtures and colors.  However, after meeting Bob and seeing his portfolio of work, we thought that KraftMaster Renovations would be able to capture the “look” we wanted.

Our confidence was absolutely rewarded.  Maureen, our designer at KraftMaster, did a perfect job fusing our ideas together into a cohesive design that not only is beautiful, but also practical in its layout and space optimization.  Maureen also displayed incredible patience with us (or with me, to be more precise) as we modified some of the original design work after demolition revealed some issues with the house.  

As our project moved into the construction phase, we were exceptionally impressed by the craftsmanship and attention to detail of all the tradesmen.  Nick, Carlos and Camilo, the primary carpenters, are perfectionists.  This is evident in their own work, as well as their expectations of products purchased for the project—rejecting cabinets, tiles, hardware that were not perfect.  Danny, the primary plumber, and Chris, the primary electrician, provided excellent work that was obviously done with care and pride.  

Throughout the entire process, Bob was always involved and always responsive.  Early in the project he proposed alternatives that could save us some money, or told us that certain items were unnecessary expenses.  As the project advanced, he helped provide some creative solutions to structural issues that surfaced during demolition.  As the project was winding down, Bob made sure that we were pleased with everything, and made sure that any final adjustments were done to our satisfaction.  

Based on our experience, we highly recommend KraftMaster Renovations due to its quality of work and level of service.  And if your design preferences are more modern than traditional, you should absolutely meet with KraftMaster Renovations before starting your renovation or remodeling project."
5,"Bob Gockeler, Maureen Madigan and the entire KraftMaster Renovations Team is setting the standard that all contractors and home remodel companies should strive for.  ACCOUNTABILITY/PROFESSIONALISM/DOING THE RIGHT THING/EXTRAORDINARY SERVICE/EXPERTISE & A COMMITMENT TO STICKING TO WHAT WAS AGREED UPON are some of the A+ qualities we received in working with the KraftMaster Team.  Not only are we in love with our full bathroom remodel but we know with complete certainty knowing that the work was completed correctly.  The design concept for the small space was something we could not have envisioned and the end result was even more gorgeous that what we anticipated. One of things that impressed us most is that the team stayed on schedule!!  When I share that fact with friends and family they are blown away. Day 1 of the project they arrived when expected and left as agreed upon through the end of the project.  This is how they were able to standby the time frame we had originally discussed.  We really enjoyed working with the team and look forward to working with them again."
5,"I  highly recommend KraftMaster Renovations.  The toughest part of my kitchen renovation (May/June 2016) was packing up 60+ years of my mom's, grandmother's and my appliances and dishes to make way for the KraftMaster guys to get to work. I moved back into my childhood home after my mom passed away a few years prior to the renovation and was happy I chose Bob, Maureen and their team to turn my mom's kitchen into my own.  In keeping with the style of the mid-century Cape, we expanded the kitchen's storage capacity and enhanced its cottage ambiance with Shaker-style cabinetry finished in Marshmallow Cream. Subtle wood grain porcelain plank floor tiles, a beautiful Cambria Quartz countertop highlighted by a Pumice subway tile backsplash carried my 1941 Cape into the 21st century without sacrificing its mid-century modern footprint and charm.  Everyone who's seen it, can't believe the transformation. From day one, the guys showed up every day to gut, install, tile, drywall and plaster. The exceptionally skilled tilers often stayed late to finish a job.  It was such a pleasure working with designer Maureen, Bob, son Robbie and their team, that I am planning to continue working with them on upcoming jobs as well."
5,I recently had my kitchen and bathroom renovated by KraftMaster.  I'm thrilled with the redo.  Working the Kim (the designer) and Bob was exactly what I was looking for - guidance on various ideas with best practices incorporated.  The work crew obviously care about their work as everything was done with top notch quality.  They were flexible by working around some unique challenges.  Everything was planned well and the work went along smoothly.  KraftMaster was exactly the type of contractor that I was looking for.  Thank you to the entire team.  I love my new spaces.
5,"Having never undergone a major renovation, we were very apprehensive about the entire kitchen renovation process.  However, we can't say enough about Bob Gockeler and his entire team.  Bob and Kim were extremely involved, responsive, and helpful in every aspect of the project, from the design stage, to picking out fixtures, to the final small details that we would never have even thought of. They were beyond patient with all of our questions and went above and beyond to ensure that we were happy and confident in the choices that  were made.  The Crew that worked on the kitchen were professionals in every sense of the word.  Their work was top quality, they were friendly, left the work area clean and were very easy to have around.  The final result was beyond what we had hoped for.  Our kitchen is beautiful!  We would highly recommend working with Kraftmaster Renovations."
1,"Last Fall, my wife and I met with Bob and Kim a few times and our experience was so poor that I want to come back to this, because the overwhelmingly positive reviews on Houzz simply do not capture the complete picture on their business.  Rather than go through a detailed blow by blow of our experience, I think it’s more valuable to Houzz users that I just get to the bottom line.  In our view, Bob is a charming guy who markets a “design/build” offering in which customers end up over paying for the product they end up getting.  An argument could be made that you’re paying to have one stop shop and your hand held.  Having said that, the proposal we got from Bob was so generalized in terms of the design detail, that it was just not useful; if you want a high end product, when it comes to cabinetry and carpentry, it is ALL about the details.  So we decided to go shop.  Immediately, two things became clear.  One, most kitchen design specialists understand that you have to get very detailed in the design, unless you want a fairly pedestrian product.  Two, we would be able to get a much better quality cabinet/finish/overall product/project for, roughly speaking, 20 percent less than what was quoted by Bob.  Now that our project is 97% done, I can tell you by experience, that this is exactly what we achieved…we got a vastly better overall end product for substantially less money…"
5,"Bob, you may not realize this about me, but I am a perfectionist/interior design junkie.  Having been called on one or two occasions by people close to me that “I am a control freak”! (which I do take as a compliment)!!  Details, details, details, it’s my mantra – focusing on how I can manage the “what if’s” in any situation.  It gives me great comfort knowing my actions can affect the outcomes to situations I have control for.  So you can only imagine the amount of TRUST and CONFIDENCE I placed in you and your team!  After doing my due diligence research to assure I was going to get exactly what I had hoped and dreamed for (which happened to be 10 years in the making) – I was placing  “No pressure” on you -- right!!  Well, I can wholeheartedly state – You completely exceeded my expectations!! I feel like I am in a design magazine, every time I enter my kitchen.  It is truly breathtaking and extremely functional!!
Communication – it is a valuable cornerstone of your performance.  You kept us abreast of every situation – and they are bound to occur in a house that is over 50 years old.   Your suggestions for solutions gave us options, which appealed to my sensibilities. 
Your team of professionals were remarkable and it is our privilege to acknowledge them.
Kim’s design ideas along with her education on products and materials, gave us the intelligence to make important decisions.  She is so sweet, a pleasure to work with – I miss coming to the showroom to go over the plan with her.
Andrew’s work ethic is one for the record books!!  His boundless energy and determination to get my kitchen done was his ultimate priority!!  We felt so lucky to be in his infallible hands.  A true craftsman!!
Maynar and his cousin are flooring geniuses!!  Their talent of feathering in the new kitchen hardwood to the dining room is unbelievable.  The stain color is so rich and the steps are gorgeous.  
Robbie, your son, is a wonderful Project Manager.  His attention to detail is phenomenal, his diligence to protect our floors when the appliances arrived surely saved us from catastrophe.  He is a personable young man with great communication skills, apple didn’t fall far from the tree!  
Integrity, Quality, Experience, Reliable, Talented --  these are some of the words that we associate with KraftMaster Renovations.   To those who are embarking on this journey of home renovation, you couldn’t be in more capable hands.  I know you will be truly astonished with their capabilities – we are!!"
5,"Kitchen first and now the Living Room!

After Bob Gockeler and his incredible KraftMaster crew finished work on our Kitchen (see review from October 2015), it was only natural to move on to the living room. We've been busy relaxing in our new space, so it has taken a while to write this review.

Once again, everyone at KraftMaster exceeded expectations (while keeping the project within budget).  From Maureen and Kim's design suggestions and drawings to Robbie Gockeler's (Bob's son) project set-up and support, to the fine craftsmanship and attention to detail by Bob's subcontractors--not to mention our additions to the project--we were totally satisfied.  Can't wait to start work on the upstairs!"
5,"Review of Master Bath Renovation by Kraftmasters

Summary:
Very pleased with both the design and construction of the new master bath.
Kraftmasters was the most creative contractor we spoke with when trying to come up with a design to fit in our fairly difficult space constraints.
The work crew was attentive to our home and made every effort to minimize the disruption.
The workmanship was top notch.
The end result was just what we had hoped for.

Discussion:

We spoke with several contractors about renovating our master bath.  The problem was we had a dressing area with a sink and a closet and a separate bath with another sink, a toilet and a bath tub with shower.  We wanted a separate walk in shower, but the configuration of the rooms made it a real challenge to design a renovation without making undesirable concessions.  Bob and Kim were the only contractor/designers who said they could up with a plan to meet our needs, and they did.  We brainstormed with Bob and Kim and together we came up with a creative design that had a walk-in shower, and separate room for the toilet, a tub, and a reoriented closet with an entrance from the master bedroom rather than the bath.

Kim not only came up with the initial overall design, she provided very helpful input to assist us in making all the detailed design decisions.  Kim went shopping with us (at vendors recommended by Bob) for granite counter tops, floor tile, and bathroom fixtures.  We were able to select our cabinets right in Bob’s showroom in Chatham, and the cabinets are very attractive and well made.

The job was started promptly.  Bob arranged for the construction permit and scheduled the needed inspections.  The first step in the project was to put down protective material in the garage (where the construction material was stored), on the stairs, and in the master bedroom) to minimize the impact of the construction on the areas near the construction.  (It is construction so there is still going to be a considerable amount of dust and dirt, it is unavoidable).

Bob’s work crew were all friendly and knew what they were doing.  Tony, the foreman, did most of the plumbing and the layout of the framing.  He was very attentive to detail and consulted with us when he thought there was a decision to be made.  Yuri did a number of jobs and did them well, but he really showed his talent as the tile installer.  He did a super job installing the tile in the shower, the tile around the tub, and the river pebble floor in the shower.

Towards the end the job took a bit longer than anticipated as Bob had a number of jobs going at the same time and so the crew was not as available to us as they had been when the project was started.  Bob gave us a quote at the start of the project and the quote was only changed for areas that we agreed to.  The total cost of the project was somewhat over our initial budget, but we felt that it was worth the extra cost to get all of what we wanted.

Upon completion, we could not have been more pleased.  The workmanship was top notch, the design works as planned and is very pleasing to us, and all the detailed design decisions came together to create a Master Bath that we thoroughly enjoy."
5,"KraftMaster Renovations is an amazing company and we always enjoy working with them. They are extremely efficient, passionate, and they truly go above and beyond."
5,"Bob Gockeler and his team at KraftMaster Renovations are magicians.  After living in our 30 year old home for 12 years, we decided to undertake a massive master bath/closet renovation. This soon expanded to a new foyer staircase and hardwood floor refinishing. A three month project.  From the very first meeting with Bob's crack design team of Kim and Maureen, we were hooked.  Kim and Maureen were able to translate our conflicting, jumbled list of ideas into a workable plan- suggesting viable alternatives to our non workable ideas and giving rise to new thoughts through their design expertise. Once construction started, Andrew and Igor-  young men who were obviously master craftsmen, far ahead of what their ages would suggest, were on the job. They epitomized professionalism. Tremendously talented and a pleasure to have work in our home. When the time came to finish the hardwood floors and the newly rebuilt staircase in the foyer, Bob revealed his wizard of hard wood-  Eugene. Eugene is a Rembrandt in terms of matching new stain with that first put down 30 years ago.  They blend seamlessly.  Every day, Bob Gockeler was on site, reviewing and inspecting the progress, making sure that the work held up to his very high standards, which far surpassed ours as homeowners. When complete, the team retreated as if they had never been on site- the worksite was clean, all debris removed. Not a day goes by that we don't remark how much we love this new addition.  Thank you Bob."
5,The master bathroom is perfect. Nicole at Wayne Tile was knowledgable and professional. She helped me pick out the perfect carrera marble in one day. Andrew did an amazing job installing it. He is truly talented. We are very happy with the Perrin and Rowe fixtures that Kim helped us to select.
5,"All of the people associated with Kraftmaster are professional and give the utmost care to detail.  No item is too small to be given huge attention.  The utmost care was given to my entire home throughout our renovation.  Everyone was on time and always delivered exactly what they promised.  Every renovation causes an interruption to your normal household flow, this one was almost undetectable thanks to the entire crew.  Great Job Kraftmaster!"
5,"We have been doing business with KraftMaster Renovations/Kitchen Intuitions for several years. They are knowledgeable, efficient and  client-focused.
They are a pleasure to work with, and possess a professionalism that instills confidence.  GlassCrafters, Inc."
5,"My husband, Frank, and I decided it was time to completely remodel our kitchen.  We initially met with two different kitchen/bath designers.  For various reasons we were not satisfied with what they were proposing.  We had passed by Kitchen Intuitions in Chatham, NJ and decided to stop into their shop.  That is when we met owner, Bob Gockeler/KraftMasters Renovations.  We set up an appointment with Bob and his designer Kim to discuss our kitchen remodel.  We immediately knew that their professionalism, enthusiasm and creativity set them apart from the other kitchen companies!

They were extremely thorough in addressing all our kitchen needs.  They accompanied us when we chose the granite and backsplash.  Bob and Maureen made sure that we made the right lighting decisions.  Bob and his entire team always made sure there was a constant line of communication making the whole experience a pleasant one!

Once the demolition occurred they were extremely careful to keep the dust confined to the work area.   Within a very timely fashion, our new kitchen was completed!  The quality of the workmanship was superb!  For the first time after completing a project in our home, we can highly recommend KraftMasters Renovations!"
5,"The KraftMaster team was nothing short of top notch. I would hire them again in a heartbeat. From design thru finish Bob & Kim were professional, on time, on budget, creative, and very user friendly (text, email, etc). I felt that I was informed every step of the way. I was particularly impressed with their attention to detail and willingness to suggest alternatives that might not add to the value. Most contractors try to upsell you on specific items, where I felt like Kraftmaster was a partner in the process. A+ team, would highly recommend their work."
5,"We hired KraftMaster Renovations to design and install a new expanded kitchen in our 125 year-old Victorian home.  They did a wonderful job.  The design process was thorough and detailed.  The installation was quick and professional with outstanding attention to the detail of the moulding and trim.  Selection of granite and tile went so smoothly, I shouldn't have spent the hours on my own at the tile store looking at random tiles.  Our family loves the kitchen, which can now accommodate five sitting at the center island!"
5,"Kraftmaster is an excellent company providing their customers with everything they need to complete their kitchen or bathroom renovations. They are great to work with as well as open to innovative products and ideas which make any project come alive. From traditional elegance to cutting edge contempory, look no further than Kraftmaster Renovations!
Sergio M Ferrari
Standard Tile Supply Co.
255 Rt. 46 W
Totowa, NJ 07512"
5,"Kraftmaster Renovation is an excellent company to work with. Starting with the Owner Bob to every person on his team, they are all very professional.  
From the design phase all the way through final closeout they have one goal in mind which is: "" To give their clients the highest quality job possible""

As an Architect who has worked with Kraftmaster on dozens of projects, I always feel confident that the job is being done in accordance with plans and at a very high level of quality."
5,"We are currently collaborating with Bob and Kim on a new kitchen as a part of a whole-house renovation and addition in new Providence. The service and communication has been pleasant and professional. We look forward to the transformation.

Thank you!

Neil Parsons
Design Build Pros"
5,"We are so thrilled with the way our kitchen turned out.  From the beginning, Bob and his team were very thoughtful, had great suggestions and asked tons of questions to build a kitchen according to the needs of our lifestyle.  The work they did was impeccable and kept us in the loop of when everything was going to be done.  We were nervous because of all the bad stories you hear about renovations, but we had no problems nor delays.  A much better experience than we could have imagined coupled with the end result, made us want to do more including our family room and powder room. We would recommend Kraftmaster for their thoroughness, communication and excellent work.  Thanks Bob and team!"
5,"Our experience with Kraftmaster Renovations has been fantastic. There are many people who own their own company, but Bob Gockeler is much more than an owner - he is a leader, and the people who work for him follow his example. Bob has so much integrity and is a person of his word. That might sound like fluff, but it's not - it's absolutely true. He has an amazing attention to detail, follows through on everything that he says he will do, and makes great suggestions and recommendations without being judgmental or pushy. What's so amazing - because it's so rare - is that he has managed to assemble an entire company of like-minded people, that truly care about the quality of their work.

Everyone who works for this company is great at what they do and is a true professional. If we had to pick 3 things that make Kraftmaster different from everyone else, we'd say: 1) They *genuinely care* about the quality of your project, from beginning to end; 2) Unlike so many construction companies that use subs, they employ their work crews, so you see the same teams of workers throughout your project; 3) Their work crews are some of the hardest working people you will ever meet, and put in a full day's work, every day, allowing your project to get done on time. 

We would not hesitate to use Kraftmaster again - in fact, we can't imagine using anyone else."
5,"Bob & Co. did an incredible transformation in our beautiful old 1800’s house with a 1970s era kitchen. Of all the people we interviewed, he was the most straight-forward with budget, deadlines, etc. 

What neither of us anticipated was the previous owners that did the 70s renovation on the kitchen did so without permits (or skill), and because of moisture damages, Bob had the fun job of figuring out how to gut the ENTIRE kitchen down to the dirt and up to the ceiling. I can’t stress enough how diligent and fair he was in figuring out how to achieve this without (completely) breaking the bank. We feel that if we would have chosen any other company, we would have been left in the dust, literally...  

In the process, we turned lemons into lemonade and moved some walls around, added a wet bar, switched the bath and Laundry rooms and he took on all the challenges gloriously! He’s not one to bark orders either while disgruntled workers do his bidding- he gets in there and does some of the work himself, not afraid of getting his hands dirty. He’s also really thoughtful about solving problems and I never saw him lose his cool during the entire process. His design partner Kim also helped us figure out the layout, colors, finishes, etc. and agreed to meet us at showrooms on weekends, nights or whenever we wanted.

Bob also worked really well with our flooring and insulation companies to time everything out and organize what needs to happen and when.

So now we have an incredibly beautiful new kitchen on a solid foundation, a new bathroom, laundry room, and because of removing a wall in another part of the house, a beautiful open concept living room. He even mounted our TV :)

We’ll definitely use Kraftmasters again for our future renovations (watch out 70s master bathroom!) and would highly recommend them to whoever needs a competent, friendly, hard-working-true-to-his-word contractor."
5,"KraftMaster Renovations remodeled our kitchen and did a fabulous job.  We interviewed several companies and Bob was able to give us our dream kitchen.  The KraftMaster team was very professional and neat.  They cleaned up each and every day, which is a major plus!  I would recommend KraftMaster to everyone!"
5,"Let me start by saying that the work that Bob and his team did on my kitchen, bathrooms, and various other rooms is simply beautiful. This is a team of professionals, ( and I stress the word professionals) , that go above and beyond to make sure that your vision comes to fruition. Never, at any time did we hear the words "" can't be done "". This company truly cares about the work they do and it shows. I also must add that during the entire process, every time we reached out to Bob with a question or concern he was always available to talk, which is hugely important while going thru a renovation. I would never under any circumstance consider doing any work in my house without Bob and KraftMaster leading the way!!"
5,"KraftMaster Renovations completed our kitchen renovation and we cannot be more delighted with the outcome.  They were able to open up the area between the kitchen and dining room as well as replacing a window with a French door to the outside to make for a beautiful and  functional space that has a better flow and is overall a big improvement to our quality of life in our house.  

Bob was always sensitive and responsive to any questions or suggestions and his designer, Robin, had the vision that  considered our desires while making sure that the final outcome was functional and lovely!

Christine"
5,We had our kitchen renovated several years ago and in the process also had all the flooring in our home replaced with a laminate flooring.  The results are fantastic.  I love the new kitchen design layout which included a slight change to the flow through the house.  It's just awesome.  The quality and workmanship is great and was done within our budget.
5,"As the father of a severely mentally and physically handicapped son, we constantly face disappointment. When we required a bathroom to be  customized and build a walk in shower without any barriers, allowing our son to be wheeled directly in, the quotes and contractors we met with were either uninterested, lacked imagination or the credentials. Our last meeting was with Bob. He and his extraordinary crew of craftsmen spent hours discussing, drawing and reviewing the project. Regardless of the unexpected obstacles they faced, they remained steadfast and undeterred in ensuring the project remained on time and on budget. In fact, when a vendor priced a product too low, Kraftmaster kept to their contractual and ethical standards and automatically paid the higher price instead of handcuffing us and making us pay. Their team never missed a day, worked weekends, never left to work on another job and Bob constantly visited to ensure that no stone was left unturned. Furthermore, the bathroom will appeal to those who are non handicapped due to the innovative design and finishing details. No, I am not related to Bob. No, Bob did not pay me or promise to do work no-charge for this recommendation. There is often a disconnect in the construction world between work ethics and morals. Therefore, I wrote this because it doesn't cost a penny to say something nice for an excellent company  especially when it had such an important impact on our son's quality of life. If you don't believe me, visit Bob's site to see our bathroom or ask Bob to see our bathroom and meet our son. 

Ira Guberman
Florham Park, N.J."
5,"Bob and his team at KraftMaster Renovations did a brilliant job renovating my kitchen.  We went from a boxey dark, old kitchen to an open concept, bright, welcoming and highly functional space.  They listened to our needs and created a design that complements our lifestyle.  Some of my favorite features include a large 6 sided island with microwave drawer and hidden outlets, plenty of work space between the island and the sink/ stove area and great undercounter lighting.   Another highlight was taking down the wall between the kitchen and dining room and putting in a lovely arch which creates definition of the two spaces while giving an open feel to the space.  

Bob took us through his process, set our expectations, and delivered as promised.  Robin was fantastic in assisting with final design choices such as lighting, tile and even paint colors.  We absoutely love our new kitchen and we highly recommend KraftMaster Renovations."
5,I had my kitchen done through KraftMaster Renovations. Bob was great to work with and him and his team did an excellent job remodeling my kitchen. I was very happy with the work they did and they finished the job the same time they promised. I would highly recommend them.
4,"Bob and  his team renovated our master bath about a year ago and they did a fantastic job.  He is a true professional and worked very closely with us to ensure all of our needs were met and he even anticipated our need before we knew it.  He and his team were very respectful throughout the whole process.  I would not hesitate to use him again for our renovation needs.  He is a class act.

Ann Handy"
5,"KraftMaster was an excellent company to work with.  All of the employees were top notch.  Their attention-to-detail was the best.  From the initial meeting, to placing the order, to all the work that followed, all steps were perfectly executed.  Our kitchen & family room are the envy of many visitors now, thanks to KraftMaster.  You won't find a better company to work with!"
5,"The KraftMaster Team is truly the Dream Team of professionals when it comes to renovations. The project started right on time and throughout the process the team kept us abreast of what is next and what to expect. 

The craftsmen and designers are top notch. With the detail drawings done beautifully and to scale it is easy to envision the end product. The KMR team also came up with excellent ideas to maximized the use and functionality of the space. The KMR team is very patient, and helped us to choose the right materials on multiple shopping trips in perfectly matched colors.

We are very happy with the detailed work, the overall project, and overjoyed with the outcome.   We could not thank KMR more for the fabulous service!"
5,Kraftmaster did an amazing job creating custom beautiful cabinets for my unique layout and optimized the space. The installation was totally pro and whenever small obstacles came up they were all over it and came up with the best solutions. I would highly recommend them!!!
5,"I hired Bob to completely re-do our outdated kitchen. His crew was fantastic and trustworthy, and they produced beautiful work, even providing clever solutions to help us save money. We are planning to hire Bob and KraftMaster for future renovations!"
5,"We did a renovation of the whole main floor over the Summer. It was a pleasure to work with this company. Everything was possible, nothing was too much for them. It was a large project and it took a while but now that everything is done we are so happy! It worked out perfectly! Thanks to Bob, Robin and Andrew for all the hard work, the patience and the optimism."
5,"We got lucky in finding Bob. We were referred to him from another Professional in our area that left their previous job to go and work with KraftMaster. 

We loved the fact that Bob came over to our home to meet with us and be our ""go to"" person in our remodel. Bob knew all of the construction folks and I felt so secure allowing him into our home. 

Bob completely gutted our kitchen, and completely opened it up and gave us more room, bigger windows, and more natural light. 

Bob knew that I needed someone to spearhead the project. I didn't have enough time to spend all day giving direction. I don't know a lot about materials and the like, but I knew what I wanted the kitchen to look like. He even took me along for the shopping for materials. 

I would highly recommend Bob and KraftMaster to anyone seeking a remodel of their home!"
5,"Our dream master bathroom became a reality with thanks to the team at KraftMaster.  After researching countless hours online and meeting multiple contractors , we found KMR was the perfect fit for us. We had lots ideas, limited budget, and wanted to be an integral part of the renovation process. We were seeking a team that would hold our hand every step of the way, had impeccable attention to detail, provided the necessary thought leadership, and had well documented examples of master bathroom transformations, which is initially what lead us to their website.

Kim was very helpful and patient during the design and redesign process, as well as also with our visits to the showrooms and supply houses.  Andrii is not only a master at his construction trade, he is a true professional that is meticulous, friendly, and a very hard worker.  Each day, he would spent extra time for the clean up efforts and educating us on next steps. Robby ensured last minute supplies were delivered and was onsite managing all of our inspections in a friendly and personable fashion.

Bob and his team all possess the qualities that we rarely find in this business -  passionate, meticulous, friendly, neat, clean, best in class craftsmanship, and a trusted partner.  It's now been 3 months since our bathroom was transformed and it still feels as though we are visiting a spa. Our bathroom came out better than we ever could have imagined! Thanks to everyone at KraftMaster Renovations, Pete & Betsy"
5,"We are very happy with the end result of our project with Bob and his team.  We have an older (1920's) home and we knew we were in for a lot of (probably unpleasant) surprises.  Bob was never fazed by anything that came up during the project.  Five layers of ceiling demolished on the first day!  Needing to replace a toilet in the bathroom upstairs that turned out to be from 1935!  A basement full of plumbing in various stages of disintegration!  Not only Bob, but his entire team, were always positive, professional, and excited with the results of their work.  This was our first major renovation project and we are so happy with how it turned out!  His designers Robin and Jessica really helped to guide our choices, although I will say it is always best to have a good idea of what you want from the beginning.  Tony, Adam, and his entire team were also friendly and professional.

Our home has been transformed from a disjointed nightmare (prior addition with ""in-law suite/rental apartment"" had the only usable kitchen) to a floor plan that flows from one end of the ground floor to the other.  All of this was accomplished in keeping with the traditional feel of the house and with a reasonable budget, considering how much was accomplished!  A year ago I couldn't sit in the kitchen and type this review on my laptop and hear the kids if they went to another room--now all I have to do is lean back and I can see them.

We highly recommend Bob and would work with him again!"
