5,"Services Provided: 
Combined a kitchen area with a breakfast area, pushed out an exterior wall, enlarged the opening between the kitchen and dinning room, gutted the entire area, redesigned the ceiling in a pyramid fashion to solve the problem that the breakfast area had a vaulted ceiling, installed two new large windows then built an unbelievably beautiful, entirely functional high end kitchen.  We were so pleased with the work we had SOD remodel two bathrooms, a laundry room and install new linen cabinets in a hallway.  They also installed a beautiful large garden window in the dinning room.
Comments: 
If you are looking for an honest contractor who can make your most ambitious dreams come true, look no further than SOD Builders.  I alrey had my own idea (I even had my own drawings) of how my new kitchen should look.  I interviewed several highly rated contractors but I selected SOD for several reasons.  I met with the Project Manager, the Head Carpenter and Oren Dragan, the owner, all of whom seemed completely confident that they could meet my every expectation.  SOD did not give me the lowest bid I received, nor was it the highest but I was impressed by the fact that all of the major trades people were employed directly by Oren.  That meant that they were hand selected by and responsible directly to him.  It also meant that scheduling the various trades would be easier.  It turned out that all of the tradesmen (Carpenters, Plumbers, Electricians, Cabinet Makers, Tile Installers, Painters, etc.) were highly skilled, professional and hard working individuals who worked together like a well-honed team.  While the basic plan was mine, the end result was more than I could have imagined due to the experienced and creative input of Oren's team.  Joe, the Head Carpenter, came up with the idea of the tiered ceiling to beautifully unite the kitchen ceiling with the breakfast area ceiling which was vaulted.  He even took the time to build a model of his idea out of a cardboard box to give us a visual of his concept.  I could not ever improve on Golan's, the Cabinet Maker's designs for the cabinets.  Every drawer and cabinet were perfectly placed and completely functional. All the drawer open to the full extent.  All of the drawers and cabinet door have soft-close hinges.  The corner cabinet has a lazy susan.  There are slide-outs under the sinks and in the pantries.  Best of all, all of the pots and pans fit in drawers.  The large flat screen TV in the kitchen looks like it is part of the cabinetry.  The quality of the wood and the workmanship could not have been better.  The same quality and devotion to perfection was true of carpenters, plumbers, electricians, tile installers, painters and countertop fabricators.  All of the workers arrived on time every day, worked hard all day long (no goofing off) and cleaned up the area every day before they left.  This project passed all inspections with flying colors.  Oren Dragan made sure that every detail was completed to perfection.  I definitely would use SOD Builders again and I will highly recommend the Company to my friends and neighbors.  It was a no-hassle pleasure to work with Oren and his team."
5,"We first heard of SOD through another review company.  They had the highest review rate and highest score.  So, we gave them a call.  

My wife and I had a very good idea of what we wanted and how much we were willing to spend.  I had originally built this bathroom (and addition) so I had a base knowledge in construction.  When SOD arrived they were very professional and respectful and came with a slew of referrals..  They listened to our ideas and then offered modifications to enhance our vision.  We were very happy with all their changes to our initial design and even more delighted in that most of these opinions actually lowered our costs.  Their offer was many thousands below the nearest competitor and their ideas were superior to any views we had previously heard.  Their time frame was 3 weeks from start of demo to final inspection.

It was several weeks before they began but once they started, they moved quickly and efficiently.  They took great care to cover and isolate the house from their work area.  Demo occurred with the workers transiting the house in a plastic ""tunnel"" so as not to scatter dust and debris.  All materials were quickly hauled off site.  Each phase progressed similarly with the workers taking great care of the non-involved portion of the house before they began work on the bathroom.  I must give credit to Hector (the foreman) for providing a seamless transition from one phase to the next and being on site to take care of each question or request we had.  He was very quick to rectify or resolve any ""problem"" we had.  Another lido needs to go to SOD's tile man.  His work is superb.  When my wife was unable to visualize the new ceramic floor, he painstakingly arranged the floor in each of 3 patterns so she could choose which one best fit her initial vision.  Once decided, he applied the tiles (floor, shower walls and shower floors) to perfection.  The SOD plumber did a very good job of removing an existing water heater (left in place during the demo) and installing the new tankless one without leaving us hot waterless for more than an hour.  A very good feat!   SOD would have finished under 3 weeks but we opted to use a granite provider from whom we were able to procure a pice of fusion granite.  That change forced SOD to hold off on 4 days of work but they neither complained or asked for a change order.  

I am able to give SOD Builders the highest rating due to their work ethics, abilities and final product.  I have all ready referred them to 2 of my friends who are having work done to their homes.  You wont go wrong using this company. 

(this review has also been posted on another referral site by me, the homeowner)
JPC"
5,"It was a pleasure working with SOD Builders from start to finish! Oren and Michelle came to our house and the end result is way beyond our expectations, WE LOVE OUR NEW HOME!
Oren & Michelle, were the third estimate that we received, they were not the lowest bid but they were very competitive they offered a new design and layout that no other company had thought of, I guess that’s a big difference when you have an in house designer (and no it does not effect on pricing, we had other companies that came and gave higher bid with no designer included). The new layout is great they were able to open up the space in our living room to the kitchen, my house looks like a picture in a fancy magazine, and it is very efficient when it comes to the use of the space.
The kitchen is just stunning and I’m so happy I can show off when I have friends over. When we bought the house the space was divided and it had a feeling of old and small and not so friendly.
The working process was very easy, I was always informed; the crew was always friendly and professional. When question and issues arise Oren and Michelle were available through there system very promptly, and I always had the feeling that there will be no compromising on the quality of work nor my satisfaction.
At the end, we are very happy with SOD builders, now I’m trying to convince my husband on remodeling our master bathroom; it has to match my new modern living space J will keep you posted.
SOD Builders it was great, thank you!"
5,"I had a great experience with SOD Builders. They ended up doing several projects for me, remodeling my master bath and my kitchen as well as retiling my front entry way and adding lighting to my living room. They seemed to work efficiently and completed the projects in a timely manner. 
  I am quite happy with the quality of their work as well as they way they seem to stand by it. Working with SOD was a really positive experience for me. And even though my house is almost 40 years old I’ve been told by more then one person the kitchen looks like a model home and the changes I’ve made have let the house come alive again. I would absolutely work with SOD builders again."
5,"SOD Builders has done a great job with our massive construction project.  The built us a new structure (garage/guesthouse) and now we are in the process of renovating our yard.  They have built a fence, laid flagstone, and are currently building a veranda.  They do great work for a fair price!"
5,"We had to replace a a bathroom ceiling light/heat/fan in our condo with no attic and had ""hole"" left in the ceiling after the electrician completed their job.  Had three companies quote on this job to drywall and repaint our entire bathroom a long with repairing the ""peeling"" areas around the tile and re-grouting our entire tub area.
SOD Builders was the highest cost, but carried all the insurance, including workman's comp and was very professional...and  at the end of the day---you get what you pay for!  The work that they did was outstanding - the drywall work that they did on our ceiling is like ""art""...you would never even know that it had been cut open.  They took care of all the details and made sure that we were VERY happy and they did what they said they would do - they got the entire job done within two days where everyone one else was quoting at least five days and with multiple vendor partners...?  Would recommend this company and will use them again!  Thank you SOD Builders for taking on this small project"
5,"SOD Builders painted the outside of our house and replaced damaged  patio deck around our pool. 

We were very pleased with the end results of both jobs and would recommend SOD Builders."
5,"SOD Builders re-did our Master Bathroom recently. They had a window of about 6 weeks to tear out the old bathroom and replace it with everything new, including new plumbing, electrical, carpentry, tiles, shower, basin, granite counter top, toilet, heated floor, etc. We had some idea as to what we wanted for our bathroom, but, didn't really didn't know how to put them all together. SOD Builders accommodated us, on occassion having to redo work because we thought it would look better some other way. Their Foreman Joe's favorite response to all of our requests was, ""not a problem, just let us know what you want"". Oren, the owner, believes that the Customer's satisfaction is so important that he is willing to have his workers do whatever is necessary to satisfy his customers. They did all the work, passed all the inspections, completed the work in 6 weeks, to our satisfaction. One thing, to us, ""after sales service"" is very important. How responsive is SOD Builders to a ""call back"" to refinish grouting because of shifting cracks, etc. Oren told us to not hesitate to call them back. I'm sure this will not be an issue for us."
5,"Love Oren's work. He was very professional throught the entire work. I had a wall removed that divided kitchen from living room. he came rightaway and gave me a quote, he explained the details of the work and possible complications. he also gave me an estimated time to finish, which he kept. Love his work, right away he sent, engineers, got city permits and started demolition. his workers were friendly and were ontime eveday, clean after their work each and everyday, protected my furniture from dust. at the end there was several complication that occur. most of which he had worn me about, and he went ahead and took care of them at no extra charge. will definetelly use their service again. top rated on angies list too."
5,"I hired SOD Builders to remodel our bathroom. The entire crew was extremely courteous, professional and thoughtful. 
Since we had to move out of our house during this time, they accommodated our needs and were flexible and understanding. The workmenship was first class and the service they provided was above and beyond. What I appreciated the most was that I was communicated on a daily basis what was going to happen and where we were with the progress.
I will utiilze them for kitchen project in the future. Thank you SOD team."
5,"We hired SOD to remodel our bathroom.  We interviewed three different contractors, and we went with Oren.   He and his workers did a great job--a very reasonable cost, and they were all very respectful and professional.  More than anything, I found that Oren was a trustworthy person, as he never tried to pull anything or do anything that I had questions about.   The project came off better than I had envisioned, and for the total cost that he had first estimated.  When we are ready to do another remodeling job, we will be sure to use Oren and SOD Builders."
5,"I own a company that deals with real estate investments.
We are using SOD Builders, INC services very often.
In the last 3 years we used them for several construction projects that involve a complete renovation of a house and other maintenance works for our apartment buildings. they are located conveniently in Tarzana.
I must say that they never let me down. Always on time, very professional and courteous, Fast and efficient.
Overall I have to say when I see them work I get to appreciate what they do. It is a hard work.
I will definitely continue using them and also recommend to friends and family."
5,Replaced our roof and completed remodeling projects because of longtime water damage. The projects were completed on time and on budget. The workmanship was excellent. SOD was truly professional and honest regarding all aspects of our projects. I would highly recommend this company.
5,"EXCELLENT.  From start to finish Oren was a pleasure to work with and his crew was always polite and punctual and absolutely 
cleaned up after themselves each and every day.  My neighbors had no idea we were doing such an extensive job in our yard
We would highly recommended SOD Builders if you are looking for any type of job and we are actually in talks right now about moving inside to start the interior.."
5,"I have an AMAZING bathroom thanks to SOD, Oren, the owner is a sweetheart, his guys were great especially Joe and his beautiful blue eyes!   Joe helped put it all together, kept everyone in check.  The Tile guy Jaime is an artist and matched every seam, framed the shower shampoo boxes as if they were a picture.  The Plumber William was excellent.  Oren delivered everything he promised.  

I highly recommend Oren and SOD Builders, I will be using them again when I renovate my other two bathrooms and kitchen which I hope will be soon."
5,"Our old, disgusting kitchen was in desperate need of a remodel.  We wanted everything replaced as well as two of the walls removed so that the kitchen would be more open to the rest of the house.  

Oren and his team were great from the beginning.  He gave us his initial quote and a completion date before he started and he stuck to both the entire time.  Naturally, lots of issues/fixes appeared during the remodel (since we went down to studs and it's an old house), but Oren always took care of everything and never charged us more.  His guys did an incredible job gutting the kitchen, replacing the floor, cabinets, fixtures, appliances, painting, tiling, rewiring, building a new pantry, removing the old walls, installing new support beams, everything.  His crew changed often, but everybody was friendly and cleaned up as best they could at the end of each day.  

There were a few things that needed to be done more than once since Oren was not present every day to supervise  (we had a countertop installed wrong, some crooked outlets, etc.).  That said, Oren ALWAYS immediately fixed the problem at no cost to me as soon as possible (and nothing delayed the completion date we were originally given.)  Speaking of -- Oren was always available through email (he uses Basecamp), phone, texting, etc.  We never waited more than an hour for a response to our question or concern.

In addition, we liked Oren and his team so much we also had them replace our galvanized plumbing under the house and our electrical panel.  Both were his suggestion, but the decision was left to us, and we never felt pressured.

All in all, I think the pictures speak for themselves.  Our kitchen was dated and unappealing and SOD turned it into our dream kitchen at the initial price they promised and by the time they promised it by.  Oren was always easy to work with, his guys were friendly, and we couldn't be happier with the finished result.  We definitely plan to use SOD Builders again."
5,"Oren & Gil from SOD did a complete remodel of our kitchen. We purchased appliances, but they did everything else; gutted the existing kitchen and floor, installed brand new electrical, plumbing, floor, walls and even removed a load-bearing wall to open up the kitchen to the den. They took care of all of the permits, inspections, & fees. Member Comments: We interviewed 7 contractors, four from word of mouth and  three through Angie's list. One by one they came through and spoke with us about cost, design, how they operated and timelines. Each one either had their own idea of how they would do it, or was way to high in price, or just indifferent, but when SOD Builders, Ore & Gil stopped by they made us feel very comfortable, they helped us see our vision. They started right away with demo and worked quickly, they seem to be very well organized and since they have their own electricians, carpenters and plumbers on staff, there was no waiting for the sub-contractor to stop by.
They had a cabinet company and tile folks that we worked with to pick out new cabinets, floor tile and back splash, as well as sink, faucets, even a pasta or pot-filler over the stove. They made it very care-free and they took care of every detail and didn't charge for minor change orders. When we asked about the load bearing wall, they were unsure until their engineer came to visit, so they even gave us an estimate on the cost, in advance, just in case we did need to do the extra work and knowing the price upfront gave us piece of mind. In fact when we did have to do the extra work, they stuck to their quote. 
What I really love about working with SOD Builders was their positive attitude and a willingness to make us happy and to stick with their original quote and NO SURPRISES. 
We really enjoyed working with SOD and we are already getting quotes for a patio renovation."
5,"First and foremost, our kitchen looks amazing!  Every time we now step into it, we’re validated that we made all the right decisions.     

We recently purchased our first home which had an outdated kitchen and a backyard patio in need of improvement so we called S.O.D. for a kitchen remodel and enclosed patio estimate.  Upon first meeting Oren, it’s clear that one word to describe him as is Confident.  Confident in his abilities, confident he would come in on budget, and confident we would be happy with S.O.D. in the end.  And he was right.  They weren’t the cheapest estimate but we can’t imagine the quality we received at any lower price.  Plus, the unexpected perks we received (a new linen closet, extending our wall in our laundry area) more than made up for a slightly higher total price.  Also, they were able to come down in price for the covered patio (which also turned out great!) in order to match a competitor’s price and stay within our budget.  

The whole process took about a month and a half (they were kicked out for a week because we had our floors refinished) which was very close to their original time estimate.  They also kept the arduous city-inspector process as smooth as possible and Oren was always accessible by text, phone or email (even meeting with us on Sundays) and he always gave updates throughout the remodel.  

Overall, it was a positive experience with a great result.  We would definitely recommend to anyone looking to remodel."
5,"I have SOD Builders did a remodel to our two bathrooms at the end of 2010. I had good experience with the team. Compared to other two contractors I hired for other remodeling for my home 3 years ago, SOD Builders were much more responsible. They responded promptly, stick to the budget as well. As a designer myself, I think they are very professional and knew the code very well. And I was satisfied with the work they did. I would be glad to recommend them to others."
5,"I cannot recommend these guys enough. Seriously, my family was in the middle of a mold crisis. Twice in two years. The first time someone recommended that I contact Oren and I did. Boy was I glad I did. He came out RIGHT away, helped me and my young kids, took care of everything, figured out what the real problem was (which honestly no one else had been able to do til that point), and then completely saved us. He totally treated us like we were his own family. Responsive, quick, efficient, kind. Knew what he was doing. Had awesome guys working for him that we totally trusted. When we found ourselves needing more help (for different reasons)  the next year, I knew who to call. and again he swooped in and saved us. SERIOUSLY, CALL HIM. His prices were beyond fair, and I really came to just totally depend on him. I am so glad someone referred him to us, and am happy to forward the favor. He really made us feel safe and important and not gouged and did everything he said he would. and did it well. quickly. what more can you ask for??

btw, let me add that i have referred oren to many many people now and they have all been super happy. seriously, he is a gem. LOOK NO FURTHER."
5,"SOD Builders did a complete home renovation for us (new kitchen, new laundry room, new floors and carpets, interior & exterior paint, electrical re-wire, plumbing, new doors, the works). The end product is beautiful, well-constructed, and they were a pleasure to work with. Very professional, very responsive and trustworthy. We look forward to working with them in the future!"
1,"I hired this company and pd $1500 for design work for my backyard. The returned work was deplorable, and the company even admitted that they were having a hard time keeping designers and they had to push it out to a 3rd party. After numerous calls and emails (which weren’t returned) I decided to write this off to good advertising on a sports radio show."
5,"After reviewing and researching multiple landscape companies, my wife and I reached out to Outdoor Makeovers to do a complete gut of our backyard, and when I say gut, I mean a complete demolition.   Navid came out and reviewed our ideas and the current state of our backyard.  He provided better alternatives in design and flow, which we had not initially considered.   We were very pleased and impressed with his design and knowledge and decided to move forward with the project.   

The scope of our project included complete demolition, two patios (one raised) with a fire pit, new sod, mulch and a build out for a hot tub.  Navid provided video updates throughout the project, which, in total, was completed in less than two weeks.  For the size and scope of our project, we were very impressed and almost in shock of how quickly it all came together.  That just goes to show you the dedication of his team.  We were very pleased with the final design and how it came to life with the complete makeover that his team delivered on.  We initially held off writing this review to give time for things to settle.  That said, COVID set in and it actually allowed us to enjoy our new time in the backyard even more than we initially expected. 

Recently, we reengaged with Navid to address a minor issue with how a section of one of the patio’s pavers had settled.  His team came back out and within the day completely remediated the issue.  This goes to show that Outdoor Makeovers stands behind their craftsmanship and reaffirms the reason why we selected this company for our “little” paradise in our backyard.

~ Upon request, before and after photos can be provided."
1,"After reading reviews, not surprised I saw a couple others where they took consult fees under false pretenses. Saw the same on another site so again how are they getting such great reviews?? Whether $35 or $250, deliberately taking customers consult fee is plain dishonest. I lost my consult fee also, with no services or usable advice given. They appeared to lose interest in giving a good consult when I informed them I was getting other quotes. I am sure consult fees are part of how they make money.The amount of excellent 5 star reviews look very suspicious especially since this was mentioned by the rep several times and the ideas were very standard and similar to other vendors. Not hard to create great fake reviews for your company.

Most importantly, the quote was also so high it was ridiculous! There are much more affordable companies out there who do great work. Shop around."
5,"Navid and his teams were outstanding. From day one Outdoor Makeover & Living Spaces displayed exceptional creativity and project management. We had a few ideas on what we wanted to do with our front and back yards, but Navid and his team took what we wanted to another level. Not only did their final product greatly exceed our expectations, but they also turned it around quicker than first planned. Our yard now has a ""wow"" factor to it - my family and I now love to be in our backyard! Yes, we spent a lot of money - but the quality of work and material used was 100% worth it. Every member of the team worked hard and took great pride in their work - and it showed. Thank you Navid and crews!!"
5,"This is our 2nd project with the outdoor team. Our first project was in October 2019 and we reached out to start our 2nd project in May 2020. Working in phases helped us to stay in budget and was a great decision for us. The Outdoor team had our phase 2 patio and covered pergola done by July 1. (Cost for phase 2 was $39,000) So about 6 weeks to complete our incredible project. My favorite thing about the Outdoor crew is that every one of their workers does high quality work. They truly treat your project as if they were working on their own yard. Although this is an outdoor space it feels like we gained more living square footage on our house. Functional, comfortable, and attractive, it was a great way to enhance our home’s value."
5,"This is the second time we've worked with Navid and Outdoor Makeover, and once again we were thrilled with our choice! This latest project involved two retaining walls, a complete regrading of the backyard and added drainage, new walkways and trees. It was a total transformation that is both functional and beautiful, and we're so grateful to Navid and his team (especially Eddie and Sam) for taking such good care of it. They were responsive, respectful, and incredibly thorough. They also made sure our neighbor was completely happy because the retaining wall replacement involved removing and replacing some of her fence. While the quote might come in a bit higher than some other places, you absolutely get what you pay for in terms of the materials, quality of the work, and customer service. We can't recommend Navid and his team at Outdoor Makeover enough!"
5,"Navid and his crew at Outdoor Makeover just completed our big backyard landscaping project which involved moving a lot of dirt, taking out trees and replanting new ones and building multiple retaining walls. From the onset Navid provided great input on how to design our yard and gave realistic advise on how to save costs. Our yard turned out great and far surpassed our expectations."
5,I just had Outdoor Makeover put in a patio.  These guys are the best.  First they help you to design your space with helpful ideas that help you to end up with a finished project better then you expected.  They show up on time and clean up at the end of each day.  True turnkey job.
5,"My backyard looks amazing the Outdoor Makeover & Living Spaces crew is very dedicated and definitely worked very very hard. It is unbelievable that the work was actually completed in 2 days. The communication between Navid, Brian, his foreman and the crew was excellent. 
A minor issue was quickly corrected to my satisfaction. The price was reasonable (not cheap), but the money is well-worth it. My only criticism would be the time between hiring and beginning of the work. With that stated, we did hire Outdoor Makeover & Living Spaces in the midst of the COVID pandemic, when most people were working on landscaping and property renovation. We would definitely hire the team for future projects"
5,"Navid and team are great to work with! They are professional, thorough, and on-time. We had them redo our front yard and walkway, which turn out beautiful. This is our second project with the team and we would recommend them again and again."
5,"Great experience! We met with Navid for the initial consultation. He was very thorough and gave us ideas for the backyard we never considered. The consultation was well worth the cost, and because he helped in the design process, the finished product was much better than I initially expected. The initial design was a bit more expensive than we were willing to pay so Navid worked with us to get the design within our budget.  We actually settled on a design a bit below our budget, and he advised us to budget an extra X% for unknowns that could happen while under construction. That was really helpful because as the project progressed, there were a few additions and changes that really helped make the finished product better than expected. Once the project began, Navid stayed connected and I saw him regularly. When the crews arrived without Navid, each of the different leads he assigned for demolition (Ivan), construction (Gerardo) , and the landscape (Giovanni), had intimate knowledge of"
5,"After reading several outstanding reviews, we contacted Outdoor Makeover to seek help in transforming our wooded backyard into a landscape that we could use and enjoy.  From the moment we contacted them (initially speaking with Tina), we realized and experienced their wonderful customer service – very friendly and client-centered.  This was perhaps the most important quality we were seeking in working with a landscape company, and Outdoor Makeover excelled in this area from beginning to end.  We experienced the professionalism and workmanship of Outdoor Makeover as second to none.  We recommend Outdoor Makeover without reservation (and would gladly give them more than 5 stars!), and are grateful to have worked with the Outdoor Makeover team and experience their fantastic customer service and work."
5,"We had a wonderful experience with KraftMaster Renovations!  The entire team were fantastic to work with.  We enjoyed having 24/7 access to the team and all job information via their platform.  Everyone on the team was attentive, friendly, professional and talented at their job.  Having our kitchen renovated, Carly designed a great plan and Chris the project manager was there with us every step of the way and always popped by if we needed him.  We work mostly from home and found it to be a smooth process for the job to take place during our work hours.  We never felt out of the loop, or waiting for answers.  If there were even the smallest touch ups or changes, they would return asap and handle.  Shout out to Steve, Nick & Robbie - great job guys.  Plus Chris and the electrician team!  Highly recommended."
5,"It is without hesitation that I provide a recommendation for KraftMaster Renovations (KraftMaster) and their team.  KraftMaster exceeded our expectation at every stage, and delivered on-time.  Over the entire length of the project, KraftMaster met each weekly deliverable, and it was clear what the next steps were.  KraftMaster’s lead designer, Maureen, was incredible to work with.  She is a great listener and picked up exactly what we were looking for – an open space with the ability to close off certain areas for privacy.  The transformation of the space is beyond words.   I remember at our initial meeting, Maureen commented that we had plenty of room to meet our needs, I was skeptical, but she definitely proved me wrong.  
Alexandra was simply amazing at sourcing things and being very practical.  We were looking for a set of custom glass sliders which were well beyond what we budgeted for, however, she was able to find a much more reasonable set of glass sliders which gave the aesthetic of exactly what we were looking for.   We loved all the trades that were involved in our project.  Each one of them were very professional and it was evident that they each took a lot of pride in doing the work carefully and going above and beyond to deliver.  At the project outset, Bob had a team meeting with all the trades to go through the project, open up a few walls to determine if there were any issues at the beginning.  At this point, we were introduced to our project manager, Chris.  Chris was always reachable and very responsive.  He was great at problem solving, and made a great suggestion about tile we had chosen to go around the fireplace.   The job site was cleaned up every day, and all trades were great at answering all my questions.  Our carpenter team consistently mostly of Peter and Walter.  Not only are they both incredible at their work, both of them were so pleasant to be around.  I enjoyed my daily chats with both of them.   I was very impressed with how they hung our fireplace mantle, which consisted of a reclaimed solid piece of barnwood which probably weighed close to 600 lbs.  The plumbers were great.  Moon, Danny & Mike are very good at what they do.  They even diagnosed that our plumbing lines in our laundry room were crossed for the washing machine so when we thought we were using cold water, we were in fact using hot water.  I was impressed with their work ethic that if they found something that wasn’t right, they were going to address it.  The electricians also went above and beyond.  The team consisted of Chris, Nick and Renan.  Their work was incredibly neat, it was evident that they took no short cuts in running lines back to the main junction box.  The tiling expert, Bogden, is a true artisan.  He would spend hours laying out the tiles first before he cut anything to ensure everything lined up perfectly.  

KraftMaster transformed our space to our needs, and we thoroughly enjoy it every day."
5,"Kraftmaster crated a beautiful bathroom for us from a connected room to our master bedroom. The room and the side of the house it was on had no plumbing but the Moon, Danny, and Mike did a great job analyzing how to best get pipes to the room. Krftmaster provides a full service construction service and it starts with interviews and then design. Carly listed to what we wanted out of the renovation and then provided us with 3 different designs with different budgets to choose from. We then went shopping together to work together to pick out the tiles, counter materials, sinks, toilets, fixtures, etc. They have lots of knowledge around these things and can answer any question.

As the project commenced it was great to see a project plan we had access to and could communicate with the team. Chris was our project manager and Steve was our go-to for whatever it was that was needed at a moments notice. The project started on-time and during a difficult time of year when we had multiple snowstorms that made roads underivable and many areas with power outages. This affected the schedule a bit but delays were communicated and justified and they weren't that long.

The carpenters and electricians did great work (Chris, Nick, and Renan are precise electricians - every screw on the switch plates is aligned up-and-down which just shows you their attention to detail) and the tile work was amazing. Bogdan is an incredibly skilled and throughout tile-person and spent considerable time on the mud job and tile work. Super precise.

What was great was that near the end of the job we weren't 100% happy with the alignment of a towl-rack (we made some changes to plans during construction and the carpenter who installed it didn't see the update, it happens) and I pointed it out to Chris who agreed it should be fixed. It wasn't an easy fix as the tiles had to be broken off and replaced the the bar realigned, but they did it and it promptly. 

The end result is a perfect bathroom that suits the home.

I'm already planning a second project with Kraftmaster."
5,"Where can I begin!  This whole process has been organized, trustworthy, smooth and remarkable! Using KraftMaster for our recent master bathroom renovation was the best decision we've made and we know exactly who to call for the next project!  We are now enjoying the bathroom we have always wanted!!!

We have a 1928 Tudor-style house, so it was important to make updates that reflect the style of this house.  Carly and Bob took their time with us at the beginning as we carefully figured out how to achieve a spacious master bathroom with a tub, shower, double sink vanity, and walk-in closet.  This was a HUGE project as we went into a spare room to create a master walk-in closet. They were very creative and mindful of our budget and allowed us to make decisions that we were comfortable with. Carly held my hand with the designs from start to finish in a way that was fun and supportive- she's amazing.  Nick, Robbie, and Carlos made the project come to life and I am so grateful for them! When the job was finished I missed seeing them. The plumbing crew- Moon, Danny, and Mike do such great work we have called them back to help us out with other issues that have come up. Steve, Chris, and Alexandra round out this awesome team with friendly service and work ethic that is hard to come by these days.

I am so grateful that Bob and his team took on this HUGE project and gave us the bathroom of our dreams!  It truly is a showstopper!  Thanks, KraftMaster! You will be hearing from us sooner than you think :)"
5,"We contracted with KraftMaster Renovations in 2020 to renovate our 1960's kitchen.  We couldn't have made a better choice.  The entire process was almost flawless.  Carly, our designer, immediately understood our style and goals, guiding us through the selection of materials.  Chris, our project manager, and Alexandra, our project coordinator, kept the schedule running perfectly with minimal delays, in spite of Covid.
Carpenters, Peter and Walter, plumbers, Danny, Moon and Mike, electricians, Chris, Ryan and Renan, all did an excellent job bringing the design to life.
We will certainly call Bob Gockeler and Kraftmaster for our next project."
5,"We were very pleased with the work of KraftMaster Renovations. We hired them for a second floor reconfiguration, redoing nearly 90 year old bathrooms and in turn slightly reconfiguring two bedrooms. They also helped us with installing HVAC in our home. From the day Bob and Julie walked into our home for a consultation, to the celebratory day they picked up the floor protection, their team treated our house and our family with great respect. They supported our desire to stay in keeping with the house, and as they noticed certain design features of our home, suggested we incorporate them into our renovations. For example, we have a lot of crown molding in our home and instead of ripping it off and throwing it away, they suggested they put it back after door frames were put back on. That is one example of their thoughtfulness and consideration during our renovations. 
Maureen helped us design beautiful space. Nick and his team, Moon and his team, and Chris and his team were kind and respectful, guided us well, clearly communicated what they were doing, and when it came up, what surprises we were faced with (only one major one!). Their work is impeccable, and we continually enjoy our home and new spaces. We highly recommend their work and do plan to use them for future projects."
5,"I have had the pleasure of working with Bob and Julie on two major projects.  One, a kitchen renovation and more recently, a whole house overhaul which included  gutting and updating a kitchen, three bathrooms, and redesigning some of the floor plan so it would work better for our family. 

 Kudos to Maureen who helped me achieve the modern farmhouse feel that we were hoping for.  She and her assistant Alexandra were  a pleasure to work with, patiently walking us through every decision we had to make and there were plenty!  

The construction crews starting with the demolition right on through to finish carpentry are a talented bunch, always friendly, respectful and doing their best to bring the project to life.  

I highly recommend Bob, Julie and their team for any renovation project you might have in mind!"
5,"From the moment we met with Bob, Julie, and Maureen through to completion they made us feel at ease. We had an idea of how we wanted our kitchen to look, but by partnering with Kraftmasters they were able to keep us focused on what was important while building the kitchen we've always wanted all on schedule. My wife and I constantly look back at our inspiration picture and are amazed by how similar it looks. 

A few reasons why Kraftmasters stands out from other home renovation companies:
- They do what they say
- They're transparent
- They care about their customers happiness

I would strongly recommend Kraftmasters to anyone tackling a home renovation project."
5,"KraftMaster was a wonderful design-build team to work with.  They handled the pandemic by always keeping us informed and working safely in our home.  They are hands down the cleanest contractors we have ever worked with, and they honestly treated our home as if it was their own.  We'd especially like to thank Carly, Chris, and Matt for helping us through every stage of the project and for being so accommodating and professional!  Our new bathroom is perfect and we couldn't imagine a better end result!"
5,"The bestest of all. Highly recommend this company. Very professional. Top class this Team has very experienced people when it comes to designing, estimating cost and building"
