Rating,ReviewText
5,The technician was awesome He was professional and did an outstanding job
5,Reza and team did an awesome job with the TV mounting They arrived on time and completed the job very efficiently
5,Responsive booking was done in a professional manner arrived on time install done properly highly recommended
5,Reza did a great job mounting our 85 TV on the living room wall We are very happy with the result
5,Reza did a great job hanging the tv Looks amazing and even came early Thank you so much
5,I would highly recommend this company They did an awesome job setting up my Hydrow The guys were quick to set the indoor equipment up and were extremely professional
5,Installed the tv quickly and efficient Hard workers and even added some recommendations regarding the cables High recommend them
5,I hired FixTman to assemble furniture Farivar did a wonderful job and finished quickly I would hire Farivar again
5,Thank you sooo much for doing a superb job The technicians were professional and helpful I didnt have an item that was needed and they were able to supply it on demand Everything looks great 
5,Got 2 TVs mounted in around 30 minutes  Reza did a great job Will definitely use again or suggest him to others
5,Appreciated the great communication and set up Enjoying my treadmill
5,Reza did a wonderful job Efficient and communicative 
5,Quick response time and scheduling Job completed timely and in a professional manner Will definitely use them again
5,Arrived on time worked hard and completed job in an efficient manner
5,To their credit they said my issues with their tv mounting was within warranty and they came back and fixed the issues with placement of the tv once I got a replacement tv  OLD REVIEW Tv was mounted too low and off center They blamed the mount and the outlet possible  but I wouldnt have mounted it at all had I known would have bought a new mount   Tv was also damaged Cant blame these guys directly who knows   But  getting a replacement tv and forced to get it remounted due to bad job by these guys
5,Reza provided fantastic work they showed on time and built the bikes to spec Thanks FixTman we love it
5,They assembled an elliptical for us with just a couple days notice Would use again
5,Reza did a great job and was punctual and fast with installation
5,Really good service the technician came on time and finish the work promptly very happy about it
5,Great job was able to show up early and completed job very quickly Professional and respectful thank you guys
5,Initially held up at a job longer than expected they quickly reached out and worked around my little ones nap schedule Work went smoothly and without any issues Would hire again
5,The service was very good They were very prompt in their responses and arrived on time for the job They were wearing a mask very courteous and professional We had 2 outdoor items to build and they completed the job quickly and it looks great
5,100010 would recommend Farivar was excellent and super friendly and kind He mounted our tv in no time Super a nice guy
5,Shervin was excellent extremely knowledgeable fast really fast  respectful Id hire him again in a heartbeat
5,Although the person came in late it was made up by the quality of work  Very happy with the set up
5,The guys from FixTman did an excellent job they were very respectful wore the proper ppe and are super clean and efficient I would not hesitate to hire them for future projects TV looks amazing
5,Great service Arrived on time and did a great job Im very happy
5,EXCELLENT Pro put my IKEA bed together fast and flawlessly
3,Surprisingly I did not have a very good experience with FixTman but I want to note they did give a lot of opportunity to make things right   It all starts when I reached out when the time window of arrival was closing and I was never contacted about the technician being late and I had to reach out myself Ultimately I had waited the entire time and didnt get any update on when the technician would arrive until well after the time window had passed They were understanding and apologetic saying this never happens unfortunately it did for me Real professionalism I would have expected them to contact me if there were schedule issues at the very least They gave me a slight discount for the troubles and genuinely wanted to make up for it so I do appreciate that Finally about 2 hours after the arrival window the technician arrived They had communicated the final time after but nevertheless it was still later than that time  The technician was rushed very rushed The attention to detail was not there I paid for an entire TV mounting yet I was expected to help I actually had to change my plans to be there that late and I still had to lift the heavy TV on and off of the mount a few times and he even asked my wife to help as well Why am I paying for an installation when Im so actively helping I dont mind helping but I also would rather not be paying for myself to do some of the work It just seemed really weird  In addition I told him clearly and marked exactly where and how high to mount the TV but even then its still too low and not where I wanted it He really didnt want to go the extra mile to make sure I was happy  I didnt want to fight it or make it worse Its just not worth my time But now I have a nice new TV mounted in a suboptimal way Its supposed to be really flush with the wall but he used an extension chord that is in the way which he also asked me to pay for We wouldnt need an extension chord if he actually put the TV in the right spot and cut the inwall channel in the middle rather than way over on the right  Overall it was a really rushed job and I had to help out a lot Also I was told they wouldnt haul the boxesshipping material away but would put it in the trashrecycling but he also didnt do it I just wanted him to finish because it was so rushed and unpleasant I spent another hour breaking down the box and cleaning up afterwards and then spent another hour trying to fix the mistakes and get the TV flush like it should be There were so many steps he didnt do and even mentioned that those steps were for amateurs Unfortunately that also means amateurs do a good job at making sure the mount is flush and setup as designed  The technician was nice but the rushed nature sucked  The company did say they would have a QC technician come out to take a look and fix if they could They would honor a 30 day guarantee So I definitely think they want to make it right and I think they would But the QC technicians window of arrival was a huge 3 hour window the next day That additional stress of it all waiting again for 3 hours just wasnt going to cut it for me  They genuinely want to do the right thing but man I really didnt have a good time and maybe Ill ultimately take their offer to get their QC technician out here but it was just not a good experience at all and I really dont know if I want to deal with another round of it  I think the way to make this right 1 Have the technician come at an EXACT time not a 3 hour window 2 Refund me some more portion of the cost because of how much I was expected to help 3 Actually redo the job patch up the holes and not require my help maybe bring a second or third technician  I hope this is just a one time thing and that otherwise they are great at what they do I will be looking elsewhere and just wanted to leave this in case its useful
5,Reza is literally the best You need to book this dynamic duo for your next gig
5,Reza was early for the appointment and was able to work around the metal around the Sheetrock
5,I like that Mohammad and Reza went out of their way to contact me so I didnt have to wait another day Even though I live in a older house the walls are not always easy to work with They did a great job mounting my Flat screen TV and sound system I would recommend them  Thank you LC
5,Very pleased with the service and assistance with furniture assembly Will use thumbtack in future and will recommend
5,Loved how quickly they responded with reasonable quote
5,Reza did an excellent job He accommodated all the requests and adjustments
5,Amazing work by the FixTman folks They were very professional and mounted our tv perfectly I would highly recommend them for tv mounting needs For reference they mounted my Sony 85 X900 series TV They had masks and shoe covers on the whole time they were working on my house I appreciate that
5,Great service on time and courteous Highly recommend
5,These guys were great They mounted my TV quickly and efficiently It looks great and the cables are hidden well They also helped me to order the kinds of extra cables I needed to complete my setup and taught me how to install them once they come in 5 stars for sure
5,Reza did an amazing job He was early and did a fast job And came the day after Thanksgiving Total bonus So happy
5,We loved our experience Reza did an amazing job mounting our 77 inch TV perfectly on the wall
5,They did a fantastic job They were so fast this job would have taken me hours and they did it in under 30min They were also super nice and the quality of the job is incredible A work I will recommend 1010 times
5,Farivar did excellent job assembling my Sit and stand desk and my new Towing machine He was very professional and did finish the job on time I would hire him again for any of my future jobs I highly recommend him
5,Great experience starting from first communication till end of the job
5,Reza was great Quick and on time Professional I will definitely use them again
5,Great experience Farivar was very professional and did a great job with hanging the Frame TV
5,Reza and his partner were very efficient to install our TV I would hire them again
5,Great service Reza did a clean job and made sure all the cables were clean Would definitely recommend them
5,Awesome service They are really very expert in what they do They mounted our tv super quickly without any issues Will hire again highly recommended
5,I had never used Thumbtack and had some reservations about utilizing the service  I needed to have a TV mounted The process is very simple  describe the scope of work  an estimate is offered  schedule the time of service  easy peasy Farivar arrived on the scheduled day performed the work completed the job within the allotted timeframe and he cleaned up the area he worked in I am very impressed with Farivar he is extremely professional courteous and knowledgeable I would recommend Thumbtack and Farivar
5,Super polite quality installation and it didnt take long at all Highly recommend
5,Great experience Technician went extra mile to ensure mounting was perfect and we were happy
5,Reza and team were excellent I have no complaints I recommend him good with assembling the bike 5 
5,Reza was amazing and did a fabulous job I appreciate his work and love it Maryanne
5,We have used their service twice and really satisfied both times by their quality of work and responsiveness Will definitely contact them in future for any requirements
4,Job well done he clean as he worked Knew how to do what needed to be done The worker did a fantastic job I definitely will use again If I a project done Was able to get appointment same day I called
5,I was very satisfied with the work done by Farivar Very pleasant to work with Highly recommended
5,They did a great job mounting our TVs and fixing a drooping shelf They worked extremely quickly but took great care with the delicate parts of the job like moving a heavy thin TV with no bezel Would recommend to anyone
5,Very punctual and professional Right on time and quickly and cleanly made the installation
5,Treadmill assembly Farivar was excellent to work with Very professional attention to detail and quality of work was fantastic Built the treadmill within the expected timeframe Highly recommend
5,Hi there Farivar did an excellent job He was very respectful showed confidence on what he was doing and we are very pleased with his performance Not only he did show up on time but also put the desk together in a few hours he did take his time making sure that the pieces fit perfectly and make it look so good My daughter is so happy with her new desk Thank you so much
5,They communicated really well showed up on time got done fast and did excellent work Will definitely use the FixTman team again Thanks guys
5,My tech was Reza Moghadam  Super wonderful and did a fantastic job Will definitely use them again
5,Wonderful service by Farivar in putting together my new rower Great work and efficient time Scheduling was easy and response time was very fast Awesome experience overall Will definitely use them again
5,Cant say enough about how amazing this service was Treadmill was assembled in less than 30 mins great demo to show it works and then hallway picture hung in the perfect position Technicians were punctual professional and friendly
5,They were very reliable and trustworthy company Did great work for me
5,Farivar did an excellent job for me I bought a stand up desk with an electric switch to raise and lower the desk and he put it together for me He was professional efficient and customer service oriented Thank you
5,Great experience and did a great job very happy with the hanging came in and got out very efficiently also
5,Outstanding service professional very competent and live up to the outstanding reviews they have earned I would hire again for future projects
5,Great work done quickly Excellent communication with scheduler and technician
5,Very professional and responsiveness Would recommend and use again when I need a TV mounted
5,I was very impressed by this teams professionalism efficiency and craftsmanship Additionally I was impressed with their close attention to COVID protocols They entered our home with masksshoe covers and perfectly mounted our flat screen in less than 15 minutes   Beyond that throughout the quoting process they were very helpful in helping us choose our mount and giving us the best price possible  Im already considering using them for other TVs in our home Would highly recommend
5,I had bought two bookshelves from IKEA same model and failed to assemble them So I decided to hire a pro I could not be happier Farivar texted me one hour before he arrives to let me know when he was arriving and he did arrive on time He finished assembling the shelf that I tried to assemble and then assembled the next one from the scratch He was very respectful polite and his job was really welldone I hope to count on his service again when needed
5,Very easy to book an appointment Got my treadmill assembled without trouble I will use their service again in the future
5,They arrived right on schedule no delay and they were professional and worked efficiently with their time I highly recommend their services
5,We got our 55 tv wall mounted FixTman did an awesome job doing the mount It looks very neat and they were professional throughout the process They asked us for our inputs during the mounting process and they are a very responsive team Thanks for ur help again
5,They were super quick and the mount for my LG cx 65 looks great They were also flexible with scheduling Great service overall
5,The response to my inquiry was fast An appointment was made and the service professional arrived on time The work was completed quickly The service technician was very polite and professional I would recommend him in the future
4,The two men who did the work were prompt efficient courteous and completed the work in a satisfactory manner
5,FixTman team    Mounted our TV we were able to get a same day appointment  they arrived promptly and did a great job Their price was reasonable and they were communicative about what they were doing   Great job thank you so much
5,So glad I chose this service Very professional courteous and technician Farivar went above and beyond
5,Mansour arrived on time worked efficiently and was very professional I was extremely happy with the FixTman service and Mansour I will definitely use the service again  and ask for Mansour
5,Exactly what I wanted I decided to do what would be the cheapest option and just get the tv mounted to my drywall without concealing any wires Our technician Reza Moghadam was very communicative and responsive to my inquiries along with the company My living room looks beautiful with this service Would definitely recommend
5,FixTman hung my tv on the wall and they did it with care efficiency and speed The installer was running a little late but I was notified ahead of time and it was fine They worked quickly and recommended the perfect height for our tv I will definitely use their services in the future and will recommend them to family and friends
5,Reza and his team were fantastic Loved how fast and efficient they were and the shelves look great
5,They called in advance to let me know what time they would arrive so I wasnt guessing within the 2 hour window They showed up right when they said they would The job took 30 minutes from start to finish They were extremely professional and cleaned up after themselves when done To top it off they were polite and friendly I highly recommend them
3,They were only able to complete half the job they were hired to do Before hiring I asked if they can mount a TV and a security camera They asked for the model and link to the camera and then confirmed yes they could   The day of the appointment they tell me prefer not to come at the prescheduled time bc I am too far I was flexible so I allowed them to come the next day Fatima was pleasant and kind Mounted my TV fine but the man complained that fishing the wires behind the wall would be too difficult even though I would be paying 50 just for fishing and my previous mounters fished it through the wall without saying a peep and no charge Then I gave them my camera he took one look and said he couldnt do it bc of the wires It is a standard Ring camera and I showed them the exact model before hiring them I hired them specifically bc I wanted the camera mounted along with the tv I couldve gone to previous tv mounters who are cheaper had they been honest that they actually cannot mount cameras   Overall they can mount if your TV and other straightforward jobs If you have curveballs or a complicated set up will likely need to look elsewhere
5,The booking process was smooth The pro showed up on time and did a good job for the furniture assembling
5,The tech was on time and very courteous He texted several times to confirm prior to showing up He completed the job quicker and I expected as well
5,Very clean and responsible crew Showed up on time both wore masks the entire time and even vacuumed up the mess TV mount is strong enough for me to hang from and they were in and out quick Will definitely use again and will definitely recommend to everyone
5,Happy with the assembly and tips they mentioned for adjustment
5,Clean and efficient job with our Marcella Bed assembly
5,Great job by the guys installing my NordicTrack FS10i elliptical Took an hour and a half at most Great value for me Highly recommended Ill be using FixTman again
5,Farivar was super kind and efficient I have got the home gym machine almost two months ago but I wasnt sure how to put it togethe we are so glad Farivar was able to work with us and as promised he was on time and patient enough to put together the most complicated home gym machine substancially under less than 3 hours Thank you for your service 
5,I was looking for a pro to help with TV  sound bar wall mounting  wire concealment and TV stand assembly Dispatchers were very responsive and helpful so I scheduled an appointment with them Mohamed and Daniel came in today They were very professional thorough attentive and caring They did great job for me Thank you FixTman team
5,They did a great job and it was quick Came within the time frame mentioned Cool guys Will request for my other 2 TVs upstairs
5,Very knowledgeable and helpful with proper placement and best viewing experience Would recommend this service to anyone
5,Great company they sent someone out who could handle the job efficiently and in a reasonable time
2,Spent all this time coordinating a time with them Then the day of they said they were stuck in a job and would be late when they would come dont know After clarification would be 115 hours later Then after that they changed to will be there in 8 minutes which came and passed Then a call 30 minutes later saying how about the next day Pretty poor reliability of service I know things happen but dont overpromise Wouldnt recommend
5,Three people came and mounted the tv very fast The mount is slight off centered a bit too far to the right Otherwise everything was great
5,Farivar was excellent he assembled an cross train bike for me   prompt courteous professional  quick and tidy could not ask for anything more
4,Sent a professional who was not used to the assembly but stuck to it and got it done
5,Wow They called with their ETA Asked a few questions and immediately got to work TVs were mounted quickly wires covered etc Trash boxed up
5,Did a great job mounting two TVs on two different type of mounts
5,My Technician Farivar was on time and communicated with as he got closer to His appointment He is professional and very quick in assembling my equipment I would highly recommend Farivar
5,He arrived exactly in the time frame discussed and completed the desk assembly X2 within the quoted time frame I paid exactly what I was quoted
5,I am very happy this service My treadmill was assembled by Farivar He was professional punctual did a thorough job and reasonable pricing I Would recommend them
5,Quick and easy Will definitely use again in the future
5,Mor and crew did a great job mounting my 65 TV and organizing all the cords Final product looks great and it only took maybe 20 minutes total Couldnt recommend them higher
5,My 85 TV was mounted under 30 minutes Quick and professional Would highly recommend
5,Project has not been completed But have the the experience excellent to date
5,They mounted my TV over a fireplace and did wirecord concealment They also put together a bookshelf and a utility shelf for me They did a great job with all projects I couldnt be happier with my TV mounting especially Thank you guys for your expertise and professionalism
5,Mounted the TV in one hour including hiding the cables in the wall Half the price of other quotes I got although it did not include installing an outlet behind the TV Very professional
4,He did a good job I wished hed had a bit more experience in the job he took on
5,FixTman crew did a fantastic job with my chaise bed frame and closet They were fast and professional they also kindly rescheduled my appointments promptly when my shipment is delayed
5,Highly responsive fullservice professional wall mounting Provided a wall mount for purchase as well as a wire cover Hung our TV and sound bar Provided great guidance on where to hang it On time and quick
5,TV mounting with hidden wires  Extremely fast and efficient Will definitely recommend to friendsfamily and use again myself Thank you
5,Great job by FixTman team Highly recommended  I really liked the work quality and responsiveness
1,From the beginning I mentioned that I wanted a professional
5,I had my tv mounted and the technician was super quick and helpful Looks great
5,Farivar was very personable and professional in his work He did an excellent job setting up my 65 inch Thank you FixTman team
5,My husband and I panicked last night realizing we needed our TV mounted on the very next day in preparation for the cable guy FixTman responded right away and promptly responded to my questions Work quality professionalismresponsiveness are all 100 too bad I could not pick ALL compliments I will add the 2 remaining as they will add to the FULL review punctuality and value are superb They gave me a time range but let me know theyd aim to the early part as per my request All in all SUPERB experience with FixTman Will have them on speed dial for any future projects Thank you
5,Technician was experienced and ready for variety of scenarios
5,Arrived within the agreed time window Fast and efficient
5,The guys were great Super responsive and easy to work with Would definitely recommend and hire again if I needed anything
5,Farivar was very professional and agreed to come early to accommodate my schedule
5,The pro came during the specified window and completed the task professionally Happy with the result would hire again
5,Service was awesome Really fast and excellent result
5,They did a great job and I appreciate their guidance They suggested that I not do the in wall wire concealment even though that is the more expensive service they offer because I live in a rental That was good advice and I appreciate their honesty Thank you
5,Great work and very professional agency They are flexible with appointment settings  I would recommend their services and would utilize their services in the future   Thank you 
5,Technician was very knowledgeable and got the work done quickly and effectively
5,They were super fast both to respond to my initial inquiry and to mount my TV It was less than 24 hours between when I first reached out to them and my TV was mounted
3,Wasnt what I expected for the cost Usually when I get my tv mounted I dont have to worry about the company having extra tools and the right equipment I need to now go to Home Depot and hide the wires properly myself because in one room it wasnt done right and looks crazy and in the other room they didnt do it at all because the cover they have only conceals up to 3 wires Shouldnt advertise a service you cant provide to satisfaction Have different size quality covers and be prepared at the amount you are charging or lower your prices along with customer expectations I wouldnt hire this company again or recommend them
5,The team that came and mounted our outdoor TV was punctual professional and did a great job They had our TV mounted on a tilting mount in about 45 minutes on stucco with no issues or mess They hid the power chord deftly and had extra supplies to get the job done when we had to make changes on the fly Highly recommend sending photos of your job in advance so that the crew knows what to expect   I would highly recommend them to anyone and use them again for future work
5,Mansour and Reza were punctual professional responsive proficient quick and made things so easy for me Their online site was really easy to maneuver and they even made it easy to pay Ill be using them again for the 65 TV Ill need mounted soon My only small constructive comment is that it wouldve been nice if they had covers for their shoes but since I was still moving in it wasnt a big deal at all Would absolutely recommend
5,I got my adjustable desk assembled by them and the work was efficient and fast Communication was very clear I knew how much I was paying what time the technician would be dropping by etc I would highly recommend FixTman
5,Farivar did a great job helping me with tv mount installation
5,Farivar did a perfect job mounting my TVs He was on time and worked fast
5,5 star seemless experience  They came on time and were very polite We had a 85 inch tv and they did a fantastic job in wall mounting it  We had earlier compared cost and this was the cheapest and by a long margain Will highly recommend their services its a no brainier
5,I had FixTman assemble a Ab Booster Plus for me He came on time and assembled the machine very quickly and had me try the machine to make sure it worked Very professional and I recommend him
5,The guys gave me a call and told me exactly when they will come they were accurate to the minute They were also accommodating in changing the time slot in the same day  When they came in we realized that we wont be able to use the existing mount They were very effective in suggesting a mount that would fit the TV model I had for which they gave me a fair price They installed it perfectly and cleanly super happy
5,was so easy to schedule and the work was completed quickly thank you
5,Received a piece of furniture in the morning and they were able to come by on short notice Excellent communication courteous and did an excellent job of assembling our cabinet
5,Great attention to detail and helped me choose the location and better position for the TV
5,They did an excellent job mounting our 65 inch TV They were very quick and on time Did the job neatly with wires concealed  I would highly recommend them for any TV mounting services
5,I was so impressed with this service They gave me a range from 123 but I contacted the company to inform them that I had to leave by 230 I was told no problem and these guys showed up right at 12pm When do you ever get that these days   The communication from the minute I made the request was exemplary   The two technicians were very friendly professional and fast 30 minutes later when he called for me I thought he had a question but they had already mounted and installed my 55 inch flat screen TV Just a quit setup and they were completely finished   I will definitely use FixTman again which will be in a couple of weeks for my next project   I highly recommend this company 5 Stars plus
2,I sent two pictures of where I wanted TVs mounted and described that one is in ceiling and one is on brick The tech that was assigned was very hesitant to do the work and expected me to do a lot of helping Ultimately he left the job undone because apparently the dispatching person did not share the description nor pictures with the tech that was assigned and the tech let me know that he had shoulder surgery and could not do my install after lots and lots of texts and phone calls to prompt me to commit to hiring them I was so frustrated with the situation that I decided to not continue with this contractor when they offered to send out a different tech on a different day Im sharing the pics I used to communicate the expected scope of wormYou tell me if it is not clear where and what and how a tv will be mounted from the pictures that I shared with them So I was extra insulted when the tech wasnt aware of the scope of work before he showed up at my house
5,The technician came was very polite and professional They did a great job mounting my tv
2,We provided a detailed project description to this business The initial contact went well and they sent a really clear itemized invoice right afterwards which made us feel really confident in their work   However the technician showed up and said he didnt know the scope of the job he didnt bring the tv mount we paid for and he told us he couldnt complete the job because he had another job to get to in 15 hours   While he was here working he didnt bring a shop vac or a ladder for a light fixture installing and tv mounting job He asked to step up on our toddler high chair we said no and he also banged our new TV against the couch and laid is on the edge of the couch display side down
5,Very punctual and was great to work with good outcome and happy with the results
5,Theyre pretty cool professionals Many Thanks Im glad I chose them
5,Great communication and quickaccurate service Hired the team for a 77in tv installation complex as it was on a brick wall they did a great job
4,Although there were a couple hiccups in scheduling and arrival time overall read satisfied with the work Advised that mount purchased was not going to fit in recessed wall but had a reasonably priced mount they ended up Installing that met our goals for side swivel
5,Very professional did a great job Assembly was done perfectly with no damage
5,I had a really great experience using this service You guys were very responsive and worked quickly I will definitely be using you again in the future
5,Will definitely hire again  Farivar was beyond excellent
5,Very nice and professional got here on time highly recommend this guys 
5,The technician was very professional and did an amazing job on my tv stand Im extremely happy with the service
2,They arrived on time with all the right tools but I found the person who helped me to be challenging and lacked precision   First the curtain rods in my living room are not hung up straight and when I said that he suggested they were properly leveled Second one bracket was not properly screwed into the wall and I had to point it out for him to fix it   Next I had him hang up a curtain rod in my childs room and said I wanted the curtains to hang six inches to the side of the window He hung the curtain rod directly on top of the window and then said he couldnt move it because there were no studs I found it frustrating that I found this out after explicitly stating where I wanted the curtain rod   For 180 I wouldve expected better communication and precision
5,Perfect installation The team was fast and efficient They made sure things were in working order and in proper placement Would definitely recommend their services
5,I needed a new Nordictrac recumbent studio bike assembled Its a fairly complex assembly The work was done quickly and professionally I highly recommend FixTman for similar projects
5,They did a great job helping me mount my tv Initially I had a ceiling mount they were able to help me get the correct mount Thank you Will use again for future projects
5,The two installers ended up coming early they called ahead to make sure it was ok They did stellar work and checked with me throughout Id highly recommend them
5,We had an amazing experience with our TV installation Professionally done Great attitude and very flexible with our schedule
5,Yes I would recommend them without hesitation Mansour was very professional and caring and did a great job and also came at a good time to do the work
2,Fixtman charged me 179 bucks to assemble an ikea bookcase qnd crib The bpokcase needs 2 people according to the manual Fixtman claimed their techs are very experienced and 1 is enough  The technician who came was about to nail the wrong side of centre shelf which cannot be repaired later He could not fit the doors We read the manual and told him how to do it He placed all the shelving upside down and did not fit some parts which were required for soft close We also had to help him with the hanging of the shelf for which they charged an extra 50 dollars He did not see the L clamps and their hole size before drilling He was about to drill a large hole which would have made it impossible to fit the shelf   All in all we had to read the manual and oversee quite a bit I felt bad for the technician since he did not seem experienced and fixtman just sent him without an additional person So if you want to hire fixtman make sure you have someone at home to help them and oversee also figure out if its worth your money
5,Great experience very professional  quick Would definitely recommend for future projects
5,Shervin showed up and got the  job done fast and efficiently
5,He was awesome Knowledgeable and friendly Thank you so much
5,Moe answered all of my questions and Im satisfied with the work
2,The installers came in late and seemed in a lot of rush I could not communicate directly with the installer because he wasnt comfortablewilling to speak English But there was another person who helped translate  that and the rush they seemed to be in definitely threw me off  I was misguided on how to center the tv  for an additional cost Since the mount would end up going on the dry wall and not the stud I declined which turned out to be great because the mount itself had a way to adjust the tv horizontally Which I did after they left  Finally the TV was installed 5 inches higher than I had request But then they ran away as soon as it was done before I could get a chance to sit and inspect and all  I am not happy I will just fix it by myself now I guess and will be careful hiring someone on ThubTack
5,Very responsive I wish the marks left on the TV were also cleaned by the folks who came Otherwise they were very professional and courteous
5,Rezas team was top notch 100 satisfied with their quality of work mounting our 3 TVs
2,Hope my experience is an exceptionI hired them because hood review and business volume on this platform 1 After the appointment be set  they sent me text messages They charge reschedule fee and cancel fee I am Ok with it but they rescheduled the appointment at last minute make me spend whole day waiting in the house 2 The guy left without the job done  Until I called the company 3They proposal 85 dollars for my two bookcase assemble after assemble they side they the price for one item This issue cost one hour get settled Everything looks tricky
5,If you need a mounted tv installed Reza team are very professional and complete the install in a matter of no time
5,I appreciated FixTmans professionalism and quality of work They assembled several furniture pieces for me and I was impressed with their care and excellent service Would definitely hire again
5,Arrived on time extremely polite and fast Would definitely hire again
5,Showed up on time Fast and efficient work Would hire again
5,Showed up on time prepared did the job quickly and efficiently Would use again
5,Super fast Very professional They unpacked the TV and the mount and set everything up Perfect service
5,They were able to fulfill my request the very next day technician was on time and quick my TV looks great
5,He was professional and so talented He was easy to work with and helpful
5,Great and fast Service Very friendly and knowledgeable team
5,Mansour from FixTman helped us with assembling the treadmill He arrived at the location on time and completed the assembly within the estimated time He assembled and moved it to the spot where we wanted and made sure the treadmill functions before leaving
5,I had a great experience my technician assembled a bed very quickly and its very solid Would definitely book again
5,Very good experience mounting 2 TVs One 85 inch one 49 inch Very fast and professional Great installation
5,Got my tv mount up in about 30 minutes Very quick but professional and diligent Would hire them again in a heartbeat
5,Great work and great company Very responsive on the app and answered all my questions before hand Mansour was AMAZING He put together furniture for my entire apartment This included a canopy bed coffee table Vanity desk and the mighty 12 drawer dresser from IKEA He worked quickly and efficiently He ensured all furniture was perfectly leveled brought his own tools cleaned up all the card board boxes and even helped me arrange my furniture I couldnt have asked for anything more I will definitely hire again   I was even a little bit scared to have a man in my apartment since I live alone but Mansour was very kind professional and a total gentleman   Thank you to this company 
5,Wall mount was installed quick and looks great in our office 100 would recommend their service
5,Reza and his partner did a wonderful job The project I had envisioned turned out great Linda
5,Took down both my large TVs in under 30 minutes Nice and professional Good communication too
5,Great customer service They were timely speedy and very pleasant to work with
5,Mounted a delicate TV and pictures quickly and efficiently
5,They were great very professional knew what they were doing Except for not maintaining the correct time window
5,They were awesome Very kind and put up my tvs extremely fast I would highly recommend them
3,Update Almost immediately after posting my 1 star review I got a message from the company They apologized and said they were confused because I already had an appointment scheduled to fix the issue at no cost I never got a message asking when I was available or confirming any appointments   When I asked when my appointment was for they said Thursday from 35 Thursday around 1pm I got a text asking if they could come on Friday instead I said I was available before 830 or after 1030 They said okay confirmed  I asked what time my appointment was and they had scheduled me from 8301030 Exactly when I was not available I explained my schedule again and they said they would come at 8   They actually arrived at 805 and fixed everything and it looks great now The end result is great but all the hard work of scheduling and rescheduling this service so many times was not worth it I will not use this company again   Original 1 star review While it seems like they typically have great service I did not have a great experience  I originally scheduled an appointment for 4pm on a Wednesday They arrived at 245 and unfortunately my baby was in the middle of his nap I asked if they could come back at my scheduled time maybe see another client first because I didnt want the sound to wake the baby They said no and asked if they could come the next morning at 8am and I agreed  At 835 the next morning they had not arrived yet I texted them asking if they would be there by 9 because the baby would be napping again at 915 They said there was a lot of traffic and they could not make it by 9 and we rescheduled for the next day at 330 They said We will be there at 330 on the dot  The next day they arrived at 445 They put the tv up and seemed to be in a bit of a rush While they were putting it up I wasnt sure if it was quite right but I saw them measuring and assumed they are the experts and know what they are doing I should have double checked right at that moment When the tv was up it looked fine and they left quickly After looking at the TV a bit longer I realized it was not centered on the fireplace Within an hour I messaged them saying that it was not centered and asking if it could be fixed I specifically said there is 195 inches of space on one side and 165 inches of space on the other side They scheduled an appointment for a few days later at 4 pm  At 345 they called me and said do you still want us to come today or should we come tomorrow I said please come I am ready So they come at 430 One of the guys was there a few days earlier but he did not speak English The other guy was new and he spoke English and acted as translator The guy who was the same immediately started measuring things The new guy looks at me and says Did someone else do this You can see just by looking at it that its not centered And I said no actually you did he was here the other day with someone else And he said wow Im sorry We will make this right   The two men chat a bit and then he tells me we basically have to redo the whole thing They didnt give us much time today They just said you needed it straightened so is it OK if we come back another time He again tells me we will make this right I agree to yet another visit and he tells me that the scheduling service will need to call me to set up time  A few hours later someone calls me and says so it sounds like we have to redo it so I just wanted to see if you still wanted to proceed I ask him to confirm that I will not be charged since it was their mistake We go back and forth a bit he seems to have some incorrect details for example stating thatI asked for service on two tvs which I did not and then he says it seems like maybe we have some inaccurate information and maybe your records got mixed up Is it OK if I give you a call back I say yes and he never calls back So now I paid them almost 200 for a crooked TV and will now have to pay someone else to fix it
5,They came mounted the tv and sound bar I requested and it looks great Just where I wanted it
5,FixTman did a very good job  were fast and efficient and tidy
5,The team did an excellent job They were on time and professional
5,Very capable fast nice and efficient Amazing service
1,The Technician showed up late he then spent 90 minutes trying to figure out the situation which he couldnt   This Soundbar is still here collecting dust 
1,I booked this company last Sunday to assemble my IKEA PAX wardrobe I requested two technicians to complete the task due to the large size of the wardrobe and how heavy the pieces are  They cancelled my appointment on Sunday hours before they were supposed to come because they couldnt find a 2nd technician So I rebooked for the next night Monday and confirmed with them multiple times that two technicians would arrive   Sadly only one person showed up and looked at my wardrobe and said he couldnt do it  Biggest waste of two daysnights for me and still nothing has been assembled They were the quickest to respond to my request on Thumbtack and after reviewing their services I thought it was a good pick based on reviews But I was completely wrong and they took the opportunity away from others on Thumbtack that could have completed the task
1,Flake Initially great responsiveness to book and using their app I was very impressed with the speed and quality of the communications But unfortunately the positive experience ended with the booking communications The person scheduled flaked for the morning appointment and then did not show up again for the rescheduled appointment at the scheduled time   I contacted them 1 hour after appointment time and they then tried to schedule it out AGAIN by another 3 hours later In addition the had the audacity to schedule the same person that flaked for the first appointment for the rescheduled one Really I WILL NOT USE THIS COMPANY
