1,"Everything went extremely well, in fact, it went so well that I have decided to take my time a write a review. I very much enjoyed the responsiveness of The House Doctors' automated pre-recorded answering service. It literally answers without hearing that phone tone... on all 4 lines listed under contacts. Super cool! Oh yeah, the recorded voice quality is simply stunning. So I left several messages... and left several more two days later. Only about two weeks later since my initial contact I had a privilege to finally play this interesting game called ""phone tag with Bob"". I really don't have a job nor do I have life so I simply sit on my couch and desperately wait for that precious call from Bob to establish a direct line of communication and finally... it paid off. Bob called my cell and I picked up! Hurray! The arrangement was made for some one to stop by and inspect the problem. Unfortunately I wasn't home (I don't work... remember?!) but my wife happened to be home. Now Im quoting my wife: ""some guy of barely legal age to work came out and took photos."" Well, a week and a half later since the ""very young man"" took photos, Bob left a voice mail stating the estimate was sent. You know Bob, I appreciate the effort, but at this point, I kinda started to like my leaking home and the damaged dry wall along with the water damage in my 3 car garage ceiling."
5,"Jim came here for three days. In 90-degree heat, he worked diligently at scraping and painting the garage. When a sudden rainstorm came, Jim just waited it out by sitting in his truck. We asked him to come inside the house for ice tea during the rain, but he preferred to wait in the truck. He was very neat, polite, and pleasant."
5,Good he did a great job and provided pointers
4,"Getting to the first visit took some time so I gave them an average grade for responsiveness. Once the repairman arrived, everything went very well. He did a very good job and cleaned up well. He did the ceiling touch up, too."
2,"I called for a deck repair estimate. I received a call from Bob who said Mike would call and set up a time to provide estimate. Several days later than stated, Mike called back. We made an appointment for the estimate. He was on time and professional. He called back with the numbers and description of work 5-7 days later. When I called and said I wanted to schedule, he said he would email a contract. Didn't hear from them for weeks. Never received contract, just another phone call asking if we received the estimate. By this time I had contacted someone else and sent in their contract."
5,"It went amazing they not only did everything we asked, they also took initiative and cleaned or suggested ideas not even thought of. They really go above and beyond and take their jobs ver seriously. I will call them in the future again and again!"
1,Called twice (approx. one wek between calls). Never did hear back from anyone.
2,"I don't remember the details or when these people were here - a couple of years ago. They came and looked around for our water source. We are on a well and have limited water pressure. they should have asked about our source of water before they came- We would have never ordered the service, knowing they would have to use our water. i thought they brought their own water in a water truck. The job done was most unsatisfactory - I just wanted them to leave before they used up our water. Terrible idea to hire this company."
1,We have found services elsewhere.
2,"Three teen girls arrived who looked as though they had been told at gunpoint that they had to clean this house. I had talked to a mature sounding woman and thought she would be coming. They sped through the two story house in two hours and then told me I owed them for 3 hours because they thought 9 am to 11am was three hours: 9, 10, and 11! I paid them for the 2 hours from 9-11 am. Someone had set a bathroom cleaner bottle that contained bleach, sitting on the hardwood floor in the hall that left bleach marks on the wood. Someone who worked upstairs picked up a throwrug without cleaning it and dumped it on a built in bookcase and left it there, dirt and all. They barely cleaned inside the kitchen cupboards. I had left them there to run a few errands and when I came back, the whole house smelled like they had spilled a gallon of air freshener throughout the first floor. There were one or two ants on the floor due to heavy rains that year, so they told me the house was infested. That's a lot of money to pay for some excessive air freshener and 3 surly teens."
5,"GREAT! When I explained to the owner that the front door issue had a safety factor, he happily expedited my service call. The gentleman that came out was extremely competent and very nice...he handled all my jobs quickly, and was professional throughout. He cleaned up after himself, and did not go overtime (as this was 2 big deal coupons). The front door issue was particularly tricky, and he made it work. Will use again! THANKS!"
4,"The House Doctors - Bob Vecchio - followed up on our calls and rescheduled the pressure wash. He sent two of the nicest young people who spent the time and took the care to do a great job on the house and garage. And this was on one of the hottest days when the temperature in the afternoon was in the 90's and probably felt like over 100. In fact, I would have understood if House Doctors had called to reschedule on a cooler day, just to look out for the safety of their people. At any rate, they did a super job. My husband was especially excited by the job they did pressure washing the back of the garage where some green algae had been creeping up the back wall. It looks like new again. We are very appreciative!"
5,"Did a very good job power washing front walk and stone path around garden area. Courteous and professional. Did not call before coming over to do the job, luckily I was home."
5,They were fine. They were very helpful.
5,"Everything was fantastic! Quick reponse from the first phone call - they promptly returned my phone call and scheduled an appointment time within a week. Robert arrived on time and promptly knocked out my entire to do list in record time. Before finding the The House Doctors on Angie's List, I had a hard time trying to find anyone to simply return a phone call. The House Doctors are now in my speed dial and will be my first call for upcoming house projects. I have already shared their information with my friends!"
1,"I purchased a 2hr. certificate for Handyman work from the House Doctors on April 27, 2013. Called to schedule an appointment the week of June 10th. Reached the House Doctor and was given an appointment for June 17, 2013. On 6/17 I received a call from Bob Vecchio stating that his handyman was on his way but en route the truck broke down and he would have to call a tow truck for service. He stated he would call me that evening (6/17) to re-schedule. However, he never called. I called back again 6/18, 6/20, and 6/24 with no luck of a reply! As of this day (7/8) I have not received a call back to re-schedule an appointment or been offered a refund of $89.00 for the purchase of the service certificate!"
1,"I needed to have the wood trim around my sliding glass door replaced and also there was a section of the facia board that needed to be replaced as well. They came out and did the work, things seemed to be fine. The wood, where it is connected, is coming apart and water pours into my home when it rains. I contacted the company to come out and fix the issue and left a voicemail. I never heard back from them so I called the second number that they have listed and again got no response, I have left messages on both numbers now. I am needing to have the issue fixed before I can have the exterior of my house painted. The wood trim around the door still needs to be stained and painted before the exterior painting can be done."
1,"I have tried twice to reach them and each time have gotten their answering service, but they've never returned my calls or messages. I won't be doing so anymore, I'm getting a refund."
5,Repairs were excellent. Good craftsmanship.
5,"They did a great job! The house that they worked on is around 100 years old with a lot of wear and tear throughout. Because of the age of the home, each time the crew would try to accomplish something, they would find further problems below the surface. They handled each situation with skill. They are very courteous and professional. The price was very reasonable considering the amount of work and age of the home. Lastly, I would like to comment on their ability to get the job done within the time frame stated. We would definitely use them again."
3,"The repair was fine but I was not really happy with the pressure washing. They showed up, and they were fine. The fellow finished it in two hours and my complaint is that I could have done the same with my host. He basically just host down my deck."
5,i knew if I hired Bob he would come to water the flowers and garden while I was away. Of course he did. He did not charge me for a weekend when it rained. I chose Bob because he is reliable. I can count on him.
5,Went well. The couple that came out were very friendly and professional.
5,"I had lost faith in all handymen, until Bob came to the rescue!! I have been readying my house to sell. This meant doing a number of home improvements, most of which were simple enough to tackle myself. However, when it came to replacing some cracked grout in my ceramic kitchen floor, I wanted someone with more expertise (and a greater ability to spend all that time crawling around on the floor!!) I called a number of different handymen services. Some of them didn't bother to return my calls. A couple actually came out to see the job and provided quotes, but then wouldn't return calls to schedule the job. When I called Bob and explained the situation to him, he jumped to action. He was very understanding of my time frames and promised that he would not abandon me like the previous companies I had called. Bob stayed in contact with me, calling me multiple times while he was working to schedule someone to come to my home. Within two days we had an appointment scheduled for the following Sunday. He called again on Saturday morning to confirm the appointment. Later on Saturday, I received a call from the actual handyman that was coming to repair my grout, Robert. Robert asked if it would be possible to stop by that evening to look at the job so he could make sure he had everything he would need the following morning. I agreed. Once he arrived and assessed the job, he provided a quote on the spot. We started to talk about the schedule for the following morning. When I mentioned that I had a family get-together to celebrate the return of my nephew, he offered to do the job that evening so I would be free for this important family event. He left to get his tools and 30 minutes later started working on the grout. He removed all the damaged pieces and regrouted the floor. Two hours later, the floor was done, cleaned up (as clean as you can make a freshly grouted floor) and I couldn't have been happier. The job was done less than a week from initially calling Bob, and for a price that was better than the two quotes I had received. My faith is restored!!"
5,"They called me to schedule a date/time and asked in what order I would like things powerwashed so that they made sure to get what I wanted done in the amount of time the Big Deal allowed for. The employee arrived on time and checked in with me at intervals to again make sure he did what I wanted in the allotted timeframe. Even more was done than I expected, and he did a good job. I am very pleased with the service received for the price paid."
5,It was delayed a couple days but he called me and explained which I appreciated. The work was done in a timely manner and the work was very well done.
5,"The work was done well and professionally. This service was scheduled after several phone calls, a slight delay apparently because it was a busy time of year for this service. The work was done very well, and the technician asked questions about what was wanted as needed. He even said that there was some time left in the hour we were paying for, and was there something else he would like us to do. He then cleaned the concrete area near the front door at no extra charge."
4,"It was an okay experience. The second story above my garage could not be reached. The rest of the work was fine, but I should have been asked beforehand about the second story above the garage."
1,they did not show up they do not call back. they take the money and run
1,"It went terribly. First, they arrived about 1hr and15 minutes late. When I said ""You guys are late! I was expecting you about an hour ago"" their response was ""yeah....."". Then, I asked them to clean. They did a terrible job. I continuously had to point out areas that they missed and had to remind them not to take short cuts. They didn't even move the rugs I have on my kitchen floor to vacuum/mop underneath them!! They kind of work they did was absolutely appalling."
5,The work was efficient and professional. Work was well done.
2,"They ended up showing up a month earlier than scheduled. They ended up sending a guy out who couldn't do the job that was required. He was very courteous and did a good job with the work that he did. However, I hired the company to wash the high points of my house and they never brought the ladders needed to do that. I ended up calling the business to let them know, and I still haven't heard back in week."
5,"Responsive to my requests. Went well. Two workers budgeted their time appropriately. Cleaned a stove top hood which required climbing on a ladder, countertop which I couldn't do. Next time I would specify that i wanted stove top cleaned - which would be time consuming. I didn't specifically request it this time, so it wasn't done. They cleaned my floor meticulously without drenching it in water (wood) and in several areas one of the workers scrubbed the floor on her hands and knees. My knees hurt watching her."
4,A few places not done even though I called them to their attention. some places not swept that should have been
5,They did a great job. The porch and patio look great. They offer great value.
5,"They did an excellent job, they were very punctual and professional. You name it - it's the whole nine yards with this company. I'd highly recommend them and would use them again for future needs."
5,"They were there when they said they would come and they did the work they said they would perform. I didn't have a lot of interaction with them, but it was a fine job and the price was good."
5,"Matt was on time and did the jobs neatly and quickly. Tho I hadn't mentioned the wooden benches there was a little time left and he fixed them. I will use them again for a number of different projects I have planned. He answered questions I had about those future projects, some big and some small."
5,"I purchased an Angie's List Big Deal special offer for this service and they did an excellent job. My advice to others is to call them up and get them in. Pricewise, it was a pretty special deal."
5,"I was very happy overall with the work completed in 2 hours and for the money paid. I wouldn't have believed the difference power washing could make to my deck which was obviously much dirtier than I had anticipated. The north facing siding of my home was heavily stained with algae and looks great too though there are a couple of places where some light staining remains. It may be that power washing alone can not completely remove stubborn algae stains? This is the only reason I gave a B for quality. I have chosen not to rate punctuality due to the circumstances at the time. The work had originally been scheduled for 5/1/2013 but due to a medical emergency within the family the appointment had to be re-scheduled. I was advised that someone would ring to re-arrange within a few days but instead they turned up late afternoon on the 6th and asked if they could do it then. Luckily my husband was at home and he agreed. This was not a problem for us at all and, to be honest, was sooner than I had anticipated."
5,"I rated them A because of the effort they made. The initial contact was fine and a date was set for the pressure washing (with outside window washing by another company scheduled for 3 days later.which had to be rescheduled as well.) But the pressure washers never showed up. Before the scheduled appointment, there were about 4 phone messages left asking what was to be done. I answered all messages, only to get another questioning message a few days later. Annoying. After waiting for them all afternoon, I left them a message that I needed to be rescheduled. The office said I would be contacted. . A very nice lady returned my call, saying they had not come because of an illness and rescheduled the appointment. Before the appointed day, I got another message from the same person who had made the multiple questioning calls that a crew would be out on yet a different day than the one the lady had scheduled. I returned his call and left a message saying his date was wrong and they were expected on the day the woman had set. Needless to say, they did not show up on the appointed afternoon. At about 6:00 p.m. I called the office and left a message saying that if I had not already paid for the service, I would certainly be cancelling them. Since this was the third appointment they had not shown, I was not nice. About 45 minutes later, a very nice 2-man crew arrived to pressure wash the house. They did an excellent job, were courteous,. and appologized for the lateness of their arrival. They said the person who was ill was the scheduler. When that scheduler returns to work, I hope they give her a raise. Apparently she does an excellent job but has no backup. They apparently are lost without her. (The office had called the washing crew at home and sent them to do the house after hours. It is for this effort t hat I gave them an A, since that was certainly above and beyond what I would have expected.)"
4,"I purchased a two-hour handyman coupon on 4/23. I called the company via the phone number on the coupon and left a message on 4/24. I received one phone call back later on 4/24 from Mike with a voice mail asking me to call back. I returned the call to Mike's phone number that same day, made another call to the phone number on the coupon on 4/28, and sent an email on 5/13, but I did not receive a response. I left a voice mail each time I called the company. I requested a refund through Angie's List on 5/17 at which point I provided this review with an initial grade of D. After the review was posted, I received a phone call from Mike on 5/25 and a call from Bob on 5/27. Mike's message indicated that he never received a phone call from me. However, I double checked my phone bill to ensure that I called the correct phone numbers. Bob apologized for the delay and explained there was a medical emergency during the delay. He offered to rectify my situation by offering an extra half hour of work. I returned Bob's call on 5/27 and left a message indicating that I would accept his offer if it was not too late in the refund process. After speaking to Bob, we agreed that it was too late in the refund process to accept Bob's offer. However, he offered to honor the extra half hour if I purchased a new coupon for the service. Following receipt of the refund for the initial coupon, Bob and Mike called to get my work scheduled including the extra half hour The work is now scheduled for 6/14. Jim, the handyman, called an hour before he was scheduled to arrive on 6/14 asking to reschedule for the next day. I agreed to reschedule, and he arrived on time the next day. When Jim arrived, I showed him the rotted kitchen cabinet floor that I wanted replaced. He then went to Home Depot to obtain the supplies using a gift card I had purchased. When he returned, he went right to work. The cabinet now looks great! Additionally, Jim was pleasant and professional, which made for a nice experience. Jim finished within two hours, so I did not end up using the extra half hour Bob offered."
1,"Scheduling: Before I made an initial call, the House Nurses began calling my home and telling my daughter that I had to schedule quickly becasue my offer was going to expire. Once I called and left a message, calls continued to come to my home instead of the cell phone number I left. Since I work during the day, I did not get the messages until after close of business. I got to the point of leaving a message that I would request a refund and find another company if I did not hear back in 2 days.Once I was able to contact the company, scheduling was easy. On the day of scheduled services, I called when no one arrived by 30 minutes after the scheduled time. No call back, so I called again when no one was there an hour after the scheduled time. This time I got a call back from the owner advising that the people coming to clean my home were in a car accident. We rescheduled for the following Monday. This was an inconvenience since I had to then clean on Friday night before weekend guests arrived, but you certainly cannot predict a car accident. On Monday, two workers arrived at 1:15 pm. My daughter was present and kept our dog on a leash in another room with my husband (My husband had a stroke and is not very mobile. We wanted the cleaners to be able to move freely between the rooms they were cleaning, so planned that the master bedroom not be included in the cleaning.) My daughter called me at about 3 pm and asked if there was anything else I wanted cleaned becasue they were just about done. She explained that the ceiling fans would not be cleaned because the cleaners did not bring a ladder. I asked my daughter to go over the list with them and make sure they did not forget anything. The cleaners left at 3:30. Whe I arrived home I was looking forward to see a clean home. Instead I saw smeared cupboards in my kitchen and waste baskets sitting in the middle of the bathroom floor. Light fixtures in the bathroom had not been cleaned or dusted and the doors had not been washedand there were cobwebs in the laundry room and front hall, so the walls and ceilings had not been dusted.. Needless to say, I was very disappointed. I called the House Nurses the next morning and explained my disappointment. Initially, the owner said she had a 24 hour guarantee policy and I could get a refund or she could come back and correct the problem. I asked her to come back becasue I wanted my house cleaned. She called me back a short time later and told me she would not come back unless I paid additional charges. She told me that I was not entitled to six hours of cleaningsince two people came to clean and she did not agree that two people working from 1:15 to 3:30 was less than six hours of work. She told me to write a bad review on Angie's list if I wanted to. This was surprising because I had never had this kind of reaction. I commented on this voicing my surprise that she did not care about negative comments about her business. She told me her business was fine and she never gets complaints and that I should just clean my own house. It was as though I was speaking to a different person. I can understand that someone may not clean to my standards, especially if they are willing to complete the work that was paid for, but this is no way to treat a customer."
4,"The work was fine, he did a good job. He was very quick to respond."
5,The faucet was 13 years old and I just could not turn it off. I called Mr.Vechio and he sent the plumber out the next day (that was the first I was going to be available). All went very well.
3,"On the surface everything looked fine. Upon further inspection, I realized that bathroom rugs were moped around, the shower floor and walls were not clean, the ceiling fans were not dusted, and there is a wall of mirrors that wasn't cleaned at all. I assumed that since cleaning was the job that i didn't have to follow the workers around to make that the job was done properly. Additionally, I was otherwise occupied. I would make it a point to pay closer attention the next time i have house cleaning work performed."
5,"They did a good job. I figure that coming for the very first time, you might want to go above and beyond to wow the customer. They didn’t do this, but did exactly what they said they would, which is fair."
1,I believe the House Doctor is getting too busy and doesn't have the man power to service all the Big deals he is offering. I am hoping that some day he will return my call after four failed attempts
4,Overall it went pretty good. Had to end up paying over the deal I knew it would be over however. I wasn't too happy with the amount of time that it took but they did a decent job. The gentleman Mike Rosipko is a great guy.
5,"We called the House Doctors on Monday, May 13. Bob called back to discuss the problem. That evening his son called to make an appointment. He said they would be near our house the next day, so Jim came in the morning and made the repair. He was very polite and professional."
5,"Although I didn't use them because of timing on my part, they were very attentive to my needs and will use them in the future."
1,"The House Doctors sent their employee on 4/24/13 to pressure wash the front walkway and driveway. The surfaces were washed while it was raining, which made it very difficult to view the quality of thier work. Upon inspecting the job a few days later, I noticed that they blasted away the top finish of my concrete driveway and front walkway leaving the aggregate surface below. I called Mike Vecchio and explained the problem. He was unfazed and insisted that the pressure they used would not penetrate paper or cardboard and that the result was ""normal"". I pressed further and requested that he inspect the job. Mike arrived on May 11th to inspect the job. His attitude was poor and dismissive from the start.....he further insisted that the result was normal and did not admit to any damage despite that fact that I showed him areas that had not been pressure washed which still had the top concrete surface and compared them with the ""after"" effects of their pressure washing job. His arrogant attituted shone thorugh again as he insisted that they were blamess. Mike did not offer a refund or offer to fix my driveway and walkway surface. I've spoken with real concrete experts and they've asured me that pressure washing should never remove the smoothe top concrete layer. The damage done is permanent It will csot me over $500 to have the top surface sealed, as the top surface damage cannot be easily repaired.....will cost at least $2,000 to have a top coat applied. I'm beyond unhappy...........this company is careless and clueless about their pressure washing services. Do not use them.............I may pursure other legal solutions if we cannot reach an agreement!"
5,The House Nurses LLC answered all my concerns prior to the visit. They were punctual. I loved that they brought their own cleaning supplies because they knew which cleaner went with which material. Their vacuum was the high suction model that I have heard good things about. Someone walked in my house UNEXPECTEDLY the next day and first thing she said was Your place looks so clean! I wanted everything cleaned sanitized and disinfected but I also wanted everything sparkly. Her compliment proved my house looked great! Lori is a great listener and I will request their cleaning services again!
5,If you have older siding don't expect miracles.
3,"Overall, not well. I will have to have someone else come and redue the cleaning."
5,This was an overall good experience and we would use House Doctors again for this service.
4,"Purchased deal for 2 hours of pressure washing. Due to volume of business for this deal, vendor informed me that they would not be able to schedule service for 12 weeks. Requested and received refund. Vendor was understanding of this problem."
3,I purchased their spring cleaning deal from Angie's list. They arrived on time and overall did a good job with one big exception. When they cleaned the kitchen I specifically asked that the oven be cleaned only to find that after they left and I went to use the oven they had only whipped down the outside. This has left me a bit disappointed in the service.
5,The work was fine. They did what they were supposed to. They were pleasant to work with!
5,"It was an Angie's List Big Deal that I purchased. I ended up spending an extra $30 because they had to stay a little bit over. They were fine. It was a really hard job and it was tougher than it appeared at first. He had to take extra cuts and measurements on the door hinges in order to get it to work. The only thing I didn't like was that it took longer than I anticipated but that was not their fault. The doors were extremely heavy. The price was in line and probably less than somebody else would have charged. They were right on time. They were very professional. The only drawback is that you need to supply your own materials. I had the materials for this project because I was trying to do it myself but for future jobs, I might not always know what materials to get. I want them to install lattice work with chicken wire but I don't know what to get. They will come and do the work but I have to supply everything. It would be nice if they would come out and let me know what I need ahead of time."
5,The work was adequately done. The work they did was great! We were very pleased with the work.
5,"This experience was great and the response time was immediate. The young guy that did the work was just great. He was very nice and professional. He did exactly what I asked for, and I was very pleased with the work and the level of professionalism. I would use them again and I would recommend them as well."
3,"The person that they sent to my left me in very concern of whether he was a plumber or not. He looked around, I had water leaking through my wall. He knocked out my wall saw all the water, climb down and started to tell me that all of the problem was caused by something in my home. Now they leave and tell me they couldn't do anything until I get in touch with the association of my condo. I did and call them back to get in touch with me just to see if they would come back to fix my wall. I never got a return call."
5,Appointment set up was easy. Showed upon time. Completed work. Did not have to be home.
5,I was well pleased with the work he did. He worked so quickly that I had to find other work to do to make up the 2 hours that I had pruchased.
5,t couldn't have gone better and I certainly do recommend them.
5,Went very well couldn't have asked for mort I wil definitely use them again
5,"Overall, the job went well. I plan to call on them again for other jobs, thankfully I don't need anymore doors hung!"
5,"I love them because they do a great job. If they see something that needs to be done, they let you know. I've been having bird issues and fixing the roof is part of the solution they proposed. Bob (the owner) really listens to his customers."
3,"This coupon was a waste of money. Angie's List did me no services this time around. Unfortunately, I purchased the coupon in March and it is now almost May and I am still waiting for my two hours of powerwashing. First, they took almost a week to just call me back after I contacted them with my coupon code. When they did call, they did not ask me what would be a good time and date; they just told me when they would show up. Unfortunately, they didn't do that either. Understandably, the weather was iffy that day, and some areas had snow. However, my area did not, and it was well above freezing. i might have understood, but they did not call to cancel. I had to contact them and leave a message. Almost two hours after they were to appear, they finally called back. We set a date for the following Saturday. Again, they did not show up. This time, the young man who was to perform the service had family health issues. However, they did not call to cancel and I had to call them and leave a message. Over four hours after they were to appear, I finally heard from them that they were not coming. The owner said that he would call the next evening or following morning. Two days later, I am still waiting. I understand illness, weather and set backs. What I don't understand is the total lack of professionalism with which this company deals with this. Is this the only person who can powerwash in the entire company? Angie's List- I need help here! Work was finally done and done well. I sincerely hope their issues are now resolved and they will be able to get to their customers in a timely manner. Thank you, House Doctors for coming through."
5,"I'm n the process of selling my home and wanted all the little settling cracks fixed. I bought a big deal for $99 for 3 hours of work. The drywall expert sent to my house noticed some cracks that I hadn't even noticed because he knew where to look. After he filled the cracks, he smoothed the drywall so well that the repair wasn't apparent. Then he found the paint that matched each room and touched up the repair for a perfect match."
1,"She took 48 hours to call me back. She then scheduled to come out today, which was great. She told me that she would be out between 10:00 a.m. and 11:00 a.m. I called her at about 11:48 because they never called me to tell me they were going to be late or anything. She told me that she had a family medical issue going on with her daughter. I thought it was potentially unprofessional of her to schedule to come out to my house when she had this impending medical issue going on in the first place. I decided to get a refund on the deal."
3,"After sale the owner told me that they do not do roofs. So I went for just the siding and patio. After 2 hours of cleaning nothing changed except that the patio looked better,"
5,House Doctors did a very good job. Since it did not take the full time to do the house they also did my detached garage. The house looks much better.
5,"The total experience was amazing! I hope that I will be able to secure a place on The House Nurses schedule for bi-weekly maintenance cleaning. I would also like to mention The House Nurses' superior customer service. First of all, The House Nurses initiated contact the day after I purchased the ""Big Deal"". All communication was extremely polite and professional. My personal preference was considered of utmost importance in selecting the date and time of the appointment. I then received a call to confirm the appointment on the evening before the date of the appointment. On the morning of the appointment, I received a call from Laurie stating that the cleaner scheduled to clean my house was ill. Would it be possible to reschedule for the following day? I explained that, although I am usually flexible, I had already stripped my bed, and my husband and I are both physically unable to lift the mattress in order to remake the bed. Laurie then assured me that my housecleaning would take place that afternoon. At 11:00 A.M., Laurie called to inform me that she was on her way. Laurie and her assistant arrived before 11:30 A.M., just one half hour later than originally scheduled. Superior Cleaning+Superior Customer Service=The House Nurses! A+++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++"
1,We called this provider several times! We were given a quote over the phone for $5500.00 to get our two bathrooms remodeled. We asked to have the quote in paper. It has been 2-3 weeks since that phone call with no quote in writing or follow up. We are tired of waiting on this provider and seeking to take our business elsewhere.
5,"We purchased an Angie's List deal for two hours of handyman work and were very pleased. We had two overhead light fixtures in the kitchen that needed to be replaced. The ceiling was very tall and the lights had not been installed correctly from the beginning so it made things a little more complicated. We also wanted them to install a new fan in the bedroom. Nothing was easy with the kitchen lights so when the two hours were up the fan had not been installed. The worker stopped and gave us the option of whether we wanted him to stop or continue and we would be billed for the time it took to finish the job. Because his work thus far had been such a good quality and the price to continue was very fair - we opted to have him finish the job. The handyman, Michael Rosipko was great. The fact that it took longer than we had originally expected was due to the improper way the lights were originally installed. Michael worked very hard and fixed the problems correctly rather than just hurrying to finish the job. He was pleasant and very professional. We could not have been more pleased and will not hesitate to use their services again. It was so nice to have someone that wanted to do the job right. Michael was that guy."
5,"Jim arrived on time and did pretty much everything that I needed done. Although I bought a discount couponf from Angie's list for their services, they didn't make me feel like I was getting less serice. JIm just went from one project to another. Very efficient and I am very happy."
5,"Great job, arrived on time and required no supervision. Work looks great."
5,"The work was done in a professional manner. The workers were punctual, carefully moved and covered the furniture as needed when painting and cleaned up the debris generated by the work."
1,Never returned after two visits to give estimate for siding and door threshold repair.
5,I was pleased that they were able to schedule me as quickly as they did. Mike R. was extremely courteous and went above and beyond to explain the best way to remove the mirror tiles and improve the overall appearance of the wall. He and Mark were able to finish the job quickly and were very careful to ensure there was no mess once they were done. I really appreciate their time and effort on this project.
5,"Handyman Michael Rosipto arrived right on schedule and removed his boots at my front door. I showed him the materials I had bought for the jobs (screen, spine, and weatherseal), and he went right to work. The work was pretty straight-forward, except for the kitchen door leading into the patio room. It had never closed completely right because the deadbolt was misaligned by a fraction of an inch. I just asked Mike to replace the weatherseal, but I heard his electric screwdriver from the other room. I was pleasanty surprised to see he made the deadbolt align properly. The door now closes better than it has for twelve years. He also gave me some ideas for some other little problems that have been bugging me. Overall a good experience."
5,"Overall, I was satisfied with the service provided. The service provider was very punctual. Because I was unable to be there for her service visit, I left a list, per level, of areas I wanted addressed. I appreciated the attention to detail shown to the second and main levels of my home. It appeared as though the lower level went lacking and perhaps this was due to running out of time. I would absolutely use this company again and recommend their service to others."
4,"For spring cleaning, my expectations were rather high. The woman who made my appointment was very courteous and professional. Two very nice women arrived punctually with their own cleaning supplies. They needed no direction and were in my home (less than 2000 sq ft) for 3 hours each (total 6 hours). They did the basics -- dusting, vacuuming, scrubbed floors, cleaned 1-1/2 bathrooms. Although they did this well, I was expecting them to also do small things like dust picture frames, clean a vanity mirror in bath, and a cabinet top in the living room. It was worth $99, but I would not have paid the regular $159 for this service. I would have tipped them if I thought they did more than the bare minimum."
5,the above paragraphs explain the process.
5,Everything was great and we had no complaints.
5,"They did ia very good job, I was very pleased."
1,They couldnt be bothered to even return phone calls
5,"Jim arrived on time and worked efficiently every minute of the 2 hours purchased. His workmanship installing the crown molding in my kitchen is precise and professional, with NO waste of materials. There was a lot of cut work and every angle was cut and nailed with precision. Jim was polite and worked quietly the entire time he was in my home. He cleaned up EVERYTHING prior to leaving. I am palnning to remodel my basement this summer and put in a family room. My hopes are to have Jim return to do the work. Thank you for a pleasant experience. Jim was expected at 10:00 am and called well in advance to let me know of an emergency family situation that would require coming later. He politely asked if it would cause problems for me."
5,The House Doctors responded quickly and came in the evening to accommodate our schedules. It was another excellent experience. The electrician was friendly and professional. The work was completed quickly and he cleaned up after himself. You cannot go wrong with The House Doctors.
5,"I'd had House Doctors work for me before, with a great experience; at that point, they redid my closet, installed a lot of cabinets, and fixed some rotted woodwork in an exterior window. When I bought the Angie's List deal this past week, I got a phone call within 24 hours, letting me know of a cancellation for the next day. When Jim came out that next day, he got right to work, did a great job on all the little jobs I needed to get done. He was very professional and had good ideas on how to get things done. I'd recommend Jim, and House Doctors to anyone."
4,"From the first calling to set up an estimate to the job comlete it was good. They called to let us know they were on he way and were on time as were the phone calls. They stayed on the job, ate on the job and all clean up was good. This work was done on Dad's house approx. 03/23/2010. House has been sold and I don't remember all the specifics. For the work they did for us I would use them again."
5,"It went well overall. Very good service, nice to work with. I would highly recommend Lori and her daughter, Heather."
5,"Cannot sing their praises enough...VERY RESPONSIVE, Arrived right on schedule, extremely professional in every single way! They got the work done fast and not a scrap left in the yard, actually cleaner than when they arrived! What a great team, so friendly and considerate in every single way. Use this provider, I highly recommend!"
2,"I had an appointment for a Saturday afternoon. He was late so I called and was advised that he had forgotten to write the appointment down in his book. He did arrive a short time later. I provided all the materials for him to spray the bathtub. The paint was white, but the tub looks yellow. I'm not sure, but I'm thinking he did not shake the paint can long enough. I could have replaced the tub for what it cost me to have it painted however, I had all the materials to paint it. He did not complete cleaning up the area as well. There was a my bucket left with water and a rag and there was masking tape left on the faucet as well. The invoice was for $25.00 more than he quoted however, I did not pay him the additonal $25.00."
1,I called and emailed multiple times without any response. I decided to get a refund from Angie's List.
5,"She came on time, started immediately and left everything immaculate."
5,"Excellent experience. The guys are very friendly and navigated tough stairs and impossible angles to take out the old water heater and put in a bigger (75 gallon) heater. They were prompt, professional, friendly and cleaned up after themselves. It could not have gone better. I would (and have) used them for an array of household projects. These guys are the best and had to be very patient because I was traveling so much. I appreciate all that they do and they are well worth the money."
5,"He arrived promptly, was courteous and professional, and did a good job.Based on this experience I would hire this company again."
5,"The drywaller from The House Doctors came out to our house for two days at the scheduled time. He was very pleasant, and we were impressed that he's done work for The Historical Society, having been trained by an oldtimer. His work was great -- you'd never know it had been done, which as he pointed out to us, is exactly what you want."
1,"Never got past phone calls. I left a detailed message with my phone number. Did not hear anything for 3 days. I called them and some guy answered the phone with just a hello - never identified the company or himself. I asked if this was the House Doctor and he said yes but seemed confused on the Big Deal offer. At that point I said I didn't have a good feeling and would go elsewhere. I also said he might get a bad report. He said do what you have to do and hung up. Very crude individual, very unprofessional."
